user_id,is_male,age
365835,0.23220247814284833,3
365837,0.2863818445454831,3
365842,0.9122212317980903,2
365844,0.22006077927987405,2
365847,0.9424438621057745,2
365848,0.44609692208750945,3
365854,0.9812145410196137,3
365864,0.030710685927952532,3
365868,0.4956429777814252,1
365871,0.9180208938519785,3
365872,0.008734109174472768,4
365876,0.07295157752969565,3
365888,0.4082409541300005,3
365903,0.8865439717247827,2
365911,0.022140118220112602,2
365913,0.9050687821812916,2
365920,0.3295423911247744,3
365928,0.2860774902456528,3
365932,0.18274111922032824,2
365941,0.35828188248427467,2
365954,0.5439402730396917,5
365958,0.16704834236141897,2
365971,0.9029513380775428,4
365978,0.2796954883081474,2
365980,0.18165954633116363,4
365992,0.15408628110891492,3
365994,0.5374693223251004,2
366008,0.635436831354465,2
366010,0.2424782781136582,2
366016,0.17823244662697182,3
366018,0.7230883389000117,1
366028,0.1867163933696519,2
366033,0.2950342052874144,5
366039,0.8567794042717992,4
366040,0.881589548224653,2
366049,0.4282976719604336,2
366050,0.7577131247823409,2
366059,0.23489070036691811,2
366066,0.19615752997619762,2
366068,0.9767991616943148,2
366073,0.7710538070999854,2
366085,0.02616440317751528,2
366088,0.9592251521943802,4
366093,0.4062178116616776,3
366094,0.42252152795481923,3
366097,0.5373662535911342,3
366102,0.33033796461129267,2
366112,0.8029233048621207,2
366133,0.5335769188293351,4
366135,0.6461751536411906,2
366140,0.6994088322611871,3
366146,0.9870284046570196,4
366150,0.47615653518400464,3
366152,0.8122982637232232,2
366159,0.9507724623672161,5
366164,0.814871509635224,3
366169,0.9864589528317643,2
366170,0.49202502580577084,1
366177,0.2572658211663368,3
366182,0.9789597894624075,2
366190,0.7346548184364305,2
366207,0.9759370225352815,2
366217,0.939668567388102,2
366220,0.839348730503259,2
366225,0.5029985680526214,5
366226,0.6837736631720102,3
366231,0.6372003670636416,2
366241,0.6753933637162174,2
366247,0.7287413963159911,3
366253,0.3802543938929897,2
366255,0.7026863350708725,1
366257,0.029590045564932783,2
366259,0.9540261082044009,3
366260,0.8046232463751901,3
366263,0.4301294798408473,2
366268,0.20027531487313305,1
366277,0.44116786138431874,2
366281,0.3788916227040096,3
366282,0.6020147570030676,2
366283,0.5501455197918174,2
366288,0.8379822951146795,3
366290,0.9981189729094136,3
366294,0.6872262676728645,2
366297,0.2594926523938206,3
366298,0.3557118890029425,3
366319,0.8144590568263128,2
366331,0.25134779659645323,3
366335,0.34761302018484413,3
366336,0.9329884437350068,2
366338,0.9724866327031231,2
366341,0.48817820499219167,4
366342,0.6893210322166148,2
366347,0.9520738965491665,3
366350,0.969949457033614,3
366351,0.8577662691487545,3
366353,0.4681617420304906,5
366355,0.9477568972820093,3
366357,0.2736286189657233,4
366358,0.06660527676684595,3
366359,0.6101083366000173,3
366360,0.9348410893343329,3
366366,0.373573970918519,2
366380,0.5239689594962758,3
366381,0.6398178346538559,3
366383,0.9013280646927171,1
366384,0.006954554305527098,4
366387,0.8167633226329146,1
366389,0.6161491196154809,2
366393,0.429567597451387,2
366402,0.15402504838566305,3
366404,0.3946597093783227,1
366405,0.4306958918423402,2
366406,0.8796851645696188,4
366414,0.5295916194315973,3
366417,0.6423579004740949,4
366418,0.39515805309752355,5
366429,0.3826705397041108,3
366430,0.6555745067203835,5
366432,0.66999054185197,3
366438,0.07641993058432707,5
366439,0.8900193165359075,1
366452,0.45107902778626097,3
366458,0.9341937769522866,3
366467,0.9876820746816001,1
366471,0.4535941884703385,2
366476,0.9868403075664404,2
366477,0.340023635535541,2
366481,0.43299129153555255,3
366489,0.15620938906868617,2
366490,0.3347068214171902,3
366491,0.3506360847299767,4
366493,0.061245229612373546,5
366502,0.13186345491262946,3
366505,0.32430227136677703,4
366510,0.3737456318471134,2
366521,0.7229308834138368,2
366523,0.5290302027921576,2
366525,0.8455574447054187,2
366527,0.434397389499315,2
366529,0.7446968151615262,2
366531,0.691617185560747,2
366537,0.060514217211689945,2
366547,0.03333902167108711,3
366549,0.35373289036309924,6
366554,0.22027898370173968,2
366555,0.41959522757920253,3
366560,0.4983491470941094,4
366565,0.29634276856547503,5
366569,0.009923574210455447,2
366572,0.26137043643993335,3
366576,0.1265370550393943,4
366577,0.3216346638556217,2
366578,0.314963445461588,3
366579,0.6514721401140773,2
366580,0.3820213895984445,2
366582,0.9589214580691232,2
366585,0.11739256721271935,1
366587,0.7489862344563579,2
366593,0.9645245903619479,3
366600,0.02159675613453361,3
366607,0.4605072421822367,3
366611,0.7140828111622851,2
366614,0.3609330560914138,3
366619,0.49405399067177835,3
366625,0.6839565005385211,3
366649,0.6703850904531234,2
366658,0.20093890061076594,3
366664,0.1555372338179569,3
366666,0.643285671851924,2
366675,0.40207144507763876,2
366684,0.6476801041087759,3
366685,0.22781571929356637,3
366695,0.9975360069968872,2
366711,0.9261278862526519,3
366720,0.7267345588904798,2
366725,0.8155564197265084,3
366731,0.8918194898197261,2
366747,0.16800199556572765,2
366748,0.025934741826429273,2
366749,0.7926954131384053,2
366758,0.19064355473644878,3
366767,0.6300280267188209,2
366782,0.5661894877787358,2
366792,0.22580671590071275,3
366796,0.11605659487873686,2
366800,0.6172896477522171,2
366805,0.935031549844429,2
366822,0.0581632347216727,1
366826,0.11500530127798914,3
366828,0.2688144345882899,2
366833,0.3433373003102277,3
366834,0.993069973817875,2
366835,0.3930492226995067,2
366837,0.9281001679592495,2
366849,0.08348543982418057,1
366853,0.2625807199985075,3
366859,0.013459475889467587,1
366860,0.4645458534858203,2
366873,0.8869616972470111,2
366885,0.09910454793622223,2
366900,0.49236538269559144,3
366924,0.3006882177511479,2
366925,0.0976633144670936,5
366927,0.34511267442896937,5
366929,0.6800518782309712,3
366931,0.8802355017898891,3
366933,0.3680149037649525,3
366939,0.09110653017580365,1
366942,0.27522590230451077,2
366945,0.25030331610624784,1
366953,0.3300666322845865,3
366956,0.6191934213337519,2
366958,0.04703497525218708,4
366959,0.4497571809694836,3
366963,0.38907903800073146,2
366977,0.4255287469881697,5
366978,0.9643173451428811,3
366983,0.38586335823809254,4
366987,0.7342248205971267,3
367015,0.6252369588489246,2
367018,0.8964333047741239,3
367023,0.34353121716421,3
367033,0.8557695491758368,2
367036,0.22992336556862333,2
367039,0.054629559629011996,4
367040,0.3772439353945768,3
367045,0.6382832896866346,4
367051,0.2826355905899996,1
367052,0.47324712460139745,3
367056,0.5538796403323639,4
367057,0.7313374677367341,2
367062,0.5890268359751571,2
367066,0.6214196539497138,2
367068,0.5742428679932665,2
367075,0.39859291952585435,3
367086,0.4076738164952867,3
367087,0.600181192118949,3
367088,0.8148197913081093,2
367095,0.2712371366436951,3
367100,0.23858558767857424,3
367105,0.6394535686889483,3
367106,0.7385430192057342,2
367107,0.9267230813547562,3
367114,0.2203226996619253,2
367118,0.6263741742929343,4
367120,0.33834839326739513,5
367122,0.4508022318135243,2
367133,0.6573635004961847,2
367137,0.795244925176681,2
367142,0.7823109268472336,4
367147,0.5897622248709342,3
367151,0.5261921308403958,2
367157,0.1870102750345376,3
367163,0.48584098970441925,3
367166,0.2205781036796457,3
367170,0.38807062094053174,2
367178,0.38332466123630476,5
367184,0.078409743732513,3
367188,0.2818168754122443,2
367197,0.5258789875878123,3
367203,0.5754793132363498,1
367206,0.6290827421966291,3
367209,0.07648449106121115,2
367228,0.41566307035929106,2
367230,0.3337781469066095,3
367234,0.49059674152375105,3
367240,0.8845765352664043,2
367250,0.3405997969610004,2
367252,0.31259909409281844,2
367254,0.26150585025245066,2
367255,0.28541525308225035,2
367258,0.5418597259762865,2
367260,0.250976307136836,1
367263,0.632003454227465,4
367268,0.4878305602047247,2
367279,0.5375317178249472,3
367281,0.6135064971128876,3
367284,0.28764631781752914,2
367286,0.5371733250047442,2
367292,0.41267814557148536,2
367299,0.24796765490530684,5
367301,0.6507061697718646,2
367302,0.5874265643838381,3
367307,0.28992673214769243,3
367317,0.6488945622473038,2
367318,0.72886450710584,2
367332,0.6106991101461706,2
367343,0.2731937010614222,2
367350,0.4225166253776425,3
367355,0.3631543520060745,2
367358,0.6002013039933606,3
367360,0.45627116680541874,2
367364,0.5492988313219884,3
367369,0.422984760224985,3
367373,0.16035928957784484,2
367374,0.231937081534009,3
367383,0.6210186147580842,3
367385,0.5191383241767792,2
367406,0.19319708793322612,2
367411,0.5769659626039484,3
367415,0.46346979183450715,2
367424,0.6760591083620967,2
367428,0.49208608364189627,3
367432,0.49825240041770813,2
367440,0.5147310194950564,3
367446,0.38719245308613937,3
367448,0.5987337373998897,3
367459,0.6888185389481535,3
367464,0.5010624143344655,5
367469,0.6083534782920922,3
367470,0.7904141350926954,2
367473,0.6043440090400878,4
367475,0.46483363957391766,3
367493,0.452557835725575,3
367495,0.4916151469882623,3
367511,0.45515046590331754,2
367516,0.5437918658968306,3
367525,0.19547357671443744,3
367537,0.4650537634439887,2
367539,0.45964152988466345,2
367547,0.6179130352324557,3
367549,0.8840640587326509,3
367555,0.5163738124328007,3
367561,0.5331051248439365,2
367564,0.5435014556395549,3
367573,0.4788736419453121,2
367574,0.4665522708979148,2
367581,0.4661289272945173,3
367585,0.4743554766167185,2
367602,0.47696995557380106,3
367603,0.5182495855438968,3
367610,0.26752174623366937,3
367616,0.4568311439717203,3
367618,0.5549919422016176,3
367620,0.5068320635470172,3
367621,0.5184563007696754,2
367633,0.5339857410640212,3
367640,0.5305226274596274,3
367641,0.50355698024676,3
367642,0.47972286071854214,2
367644,0.532345059322249,3
367648,0.2778545974732989,3
367649,0.9946381603453153,2
367650,0.2808494220908051,3
367651,0.09893183568490803,3
367655,0.6060015557903513,3
367657,0.9523552803563763,2
367658,0.5794508927718268,2
367672,0.38878331380630327,4
367674,0.45127475208649837,2
367682,0.5377228109009459,2
367690,0.0035424960010936044,3
367695,0.7050061926981572,3
367696,0.8966385444133108,3
367701,0.8185793403351339,2
367703,0.6862239569659347,3
367706,0.9855817157550768,3
367718,0.8632249944994228,2
367728,0.1119994435388145,2
367737,0.6704520215534074,2
367738,0.9800544101187373,3
367740,0.23064794690426396,3
367743,0.9168477171624142,3
367748,0.8465153152079772,1
367751,0.2402255280811168,2
367753,0.0064414639375767,2
367756,0.4726110619515998,2
367759,0.39283852711568423,3
367771,0.7917796594497178,2
367772,0.5720222036685555,3
367773,0.38062698518100335,2
367777,0.804801416711831,4
367779,0.05165727348129113,1
367793,0.8599975877862022,3
367804,0.6431664177189217,1
367810,0.3877805800801953,3
367811,0.8939873183628154,2
367819,0.3229187208358767,3
367836,0.5864934621634535,5
367844,0.931764541675944,2
367845,0.669416432666586,3
367846,0.9231714570745663,2
367855,0.5015469423155995,4
367856,0.04116732332982656,2
367863,0.980571605988033,3
367864,0.8582906122645293,3
367865,0.9684135562294068,3
367868,0.6330216298759929,3
367871,0.18534657070744834,1
367872,0.36080241612134767,4
367874,0.11763007088181786,1
367879,0.05582762295526686,4
367884,0.3128213142967926,2
367885,0.1858314896228449,2
367888,0.21936617138306358,1
367897,0.9850570939494392,3
367901,0.3399667657834429,3
367905,0.24800847121539563,5
367908,0.9931246726391979,4
367909,0.8987283070319377,2
367913,0.9319095480065576,2
367926,0.9004813437739915,2
367928,0.9808259446987451,3
367931,0.04039596975300611,3
367937,0.9114097820110522,3
367946,0.7932305640806908,2
367954,0.9279814139511371,2
367955,0.11380617924399243,1
367956,0.18636659509702086,2
367960,0.0760620566812985,2
367964,0.2682328593053846,3
367986,0.678318011608798,2
367991,0.9147358362267565,2
367994,0.3157384472599091,3
367999,0.620464786729079,2
368000,0.7524328875096392,2
368004,0.5650444173435534,2
368005,0.6010356959572407,2
368008,0.21382719174066736,2
368012,0.6842450702086741,4
368016,0.3943095701412531,3
368017,0.9705661172322588,2
368018,0.34556077958825565,3
368021,0.3383786972802056,1
368025,0.8319660933390076,2
368027,0.5308397348734829,4
368031,0.18035588068702002,2
368038,0.13894196732908554,2
368043,0.7950098630916008,1
368052,0.28370992699547737,3
368055,0.09540341505461264,3
368061,0.9973757487010015,2
368070,0.401335901480537,2
368074,0.7989749094503139,2
368078,0.8414722582246148,3
368085,0.515265189713127,3
368099,0.08348030918344287,2
368105,0.931771366437115,2
368108,0.9376486039255111,2
368110,0.9977469273192221,2
368118,0.7741376180465002,2
368123,0.42824570895822844,2
368126,0.10659321547624392,2
368128,0.7622640642602,2
368134,0.14440980576435059,3
368137,0.5046969703614782,3
368141,0.506391692298908,3
368147,0.08628331700915678,2
368158,0.8524064254588848,3
368162,0.18989287533160643,2
368164,0.1356601440447738,2
368168,0.334259263547574,1
368182,0.13461563629657225,2
368187,0.062335788016231006,3
368193,0.5013706788882222,3
368195,0.04159132412494433,2
368199,0.9446329824190989,2
368204,0.8728389489097877,4
368205,0.4161961655540497,3
368226,0.07973954562312072,2
368227,0.0387145009845936,2
368230,0.8714936172500619,5
368235,0.8815672115152061,2
368251,0.1518582698328448,2
368252,0.8963548246337089,3
368257,0.9373929428168906,4
368276,0.5085300089730982,2
368278,0.826532821761517,3
368279,0.4740435085977341,3
368282,0.8780094108730649,3
368288,0.8352520096661459,3
368291,0.2401780137292105,2
368296,0.8181859421744513,2
368298,0.243810663670295,2
368305,0.9926368112163009,3
368314,0.11070118557129788,2
368321,0.04189824636100334,3
368325,0.8994475823206349,3
368333,0.05378349899054258,1
368336,0.9881755400472858,3
368340,0.042453335217634974,1
368359,0.9063822575517573,3
368361,0.6740374560995788,3
368364,0.9966916454178998,2
368370,0.7932478417264616,2
368376,0.12710667080527788,2
368377,0.42345337840260316,2
368389,0.9773160361499452,1
368406,0.8704019351587428,3
368423,0.46726110832057477,2
368425,0.9928154807149109,2
368432,0.023212319587472996,4
368448,0.9250409118081081,2
368458,0.8692659747811843,1
368462,0.5300282978839105,2
368463,0.6171056770395441,4
368465,0.07638777403594789,3
368471,0.4218944443888736,2
368477,0.24144957479485876,2
368482,0.8828871370265958,3
368483,0.542364500260295,3
368491,0.11552532103644955,2
368492,0.22217905824585774,1
368510,0.8466182617446114,3
368515,0.27046834454797636,3
368519,0.9744541163087794,2
368523,0.24645270162444,3
368524,0.6581806746743397,3
368528,0.9511003112097066,2
368533,0.49849114630885805,2
368534,0.2512964989945689,4
368537,0.8624100318235381,1
368542,0.5164534693263017,2
368543,0.4194134836152096,2
368544,0.08336631368993838,2
368547,0.9211462473265987,2
368557,0.07752878863020618,3
368560,0.30128642845546766,3
368561,0.007335003000887011,2
368562,0.056470416419203494,2
368566,0.3209360702030731,5
368570,0.1548143388621412,2
368576,0.35194344794387133,4
368578,0.2416419204183874,2
368581,0.019417693711117963,1
368585,0.251090211488097,2
368597,0.8338696660388958,2
368606,0.8631812686269824,2
368608,0.42355545761926255,2
368609,0.2585317116525198,2
368618,0.23942311078238324,2
368624,0.9337898538688052,1
368628,0.5231522703097221,2
368630,0.5291919477041349,3
368634,0.14281723859551906,3
368648,0.6272171070654761,4
368658,0.20238023269925262,3
368660,0.5144083328466654,3
368663,0.9333134648972277,3
368664,0.6700432365013872,5
368665,0.21561795740720047,2
368669,0.9946119339599068,3
368673,0.95218083317199,1
368683,0.20800296069288382,3
368684,0.9275007884118548,4
368688,0.35076919081858404,2
368695,0.5136999450807507,2
368699,0.6630317102435922,2
368716,0.05805815858272571,2
368717,0.5780710170840793,2
368723,0.949853084040879,4
368731,0.2606738460467437,2
368734,0.21129098099709442,2
368735,0.584811955333285,4
368758,0.30498381463498736,2
368762,0.5526970388400576,2
368767,0.37837579990869413,5
368772,0.1738559833461718,2
368776,0.5088968220221253,2
368797,0.2697549104534804,3
368800,0.7934878347808287,4
368805,0.33581468073171006,3
368812,0.7076508880745621,2
368820,0.39505774396455273,2
368831,0.5327702926349063,3
368834,0.455921642226643,3
368839,0.011798086889087962,1
368842,0.0643450119254389,2
368845,0.8614250457852073,3
368851,0.8073379484524161,3
368863,0.6854068183176798,3
368865,0.11855480424573106,2
368868,0.6730303277119549,3
368869,0.06524084601843244,3
368875,0.4945559319040418,2
368884,0.2040849077945682,3
368886,0.9501299133606723,3
368890,0.2711448596436119,3
368893,0.04396911569684646,1
368901,0.9253282356708874,2
368905,0.07964761507007047,4
368915,0.6020012809162568,1
368920,0.8231500810109533,2
368923,0.3780375869960763,3
368941,0.33643569800254436,1
368942,0.012984220266915293,3
368960,0.43190955521585106,2
368968,0.13370264416355707,2
368984,0.6746450778493276,2
368987,0.48955098360942606,2
369000,0.8649254341386632,3
369003,0.9260894876864212,3
369012,0.4180795161807115,2
369016,0.6549012922011899,4
369024,0.44299489202034475,1
369025,0.38193915496398334,1
369031,0.7974993498473912,2
369033,0.4194829491220942,2
369036,0.9609633997929689,2
369040,0.46278952567134973,4
369048,0.28870118200477507,2
369050,0.13914172354722074,2
369054,0.5474175183000349,4
369055,0.996199219566031,4
369057,0.10977077584154028,3
369059,0.3035348611718496,2
369079,0.28842406001498216,2
369092,0.5306914554860815,4
369093,0.17882471210220136,1
369107,0.980346427350719,2
369110,0.9050082076806687,2
369116,0.052113389965388245,4
369128,0.4772505796766676,2
369130,0.3854738631922408,1
369132,0.5888577120274735,2
369135,0.6675381869223389,4
369137,0.6000487383585521,2
369142,0.22561587346312356,2
369153,0.5739741252714904,2
369157,0.6162308308077704,3
369166,0.13032394208540574,2
369172,0.24518191847848403,3
369173,0.26883570296965337,2
369175,0.4285125724897524,2
369176,0.38568051390469665,2
369189,0.8093013400400567,3
369201,0.49706356304061294,4
369229,0.7148571563112494,2
369231,0.7903535158972714,2
369232,0.7142673262480103,4
369233,0.9008743819721577,3
369237,0.6413186442349523,3
369240,0.7535876752352368,1
369243,0.364826293803001,2
369244,0.9603787035048824,2
369245,0.15187520676684607,2
369247,0.15262776471301734,3
369260,0.38283527854997346,2
369269,0.2917874689934755,2
369273,0.5996922250811834,1
369276,0.007041750865386092,2
369281,0.6564923012459177,4
369291,0.690527759889535,3
369296,0.4673376400375618,3
369309,0.8299584095692367,3
369323,0.630896184505002,2
369326,0.48970107372250965,2
369330,0.7294674778717832,3
369335,0.7480711780176282,3
369337,0.6604397493393667,2
369339,0.38083486459973576,5
369352,0.48052223804347266,2
369353,0.47960974296918235,5
369369,0.15496207511633242,3
369407,0.40689873947962113,2
369414,0.5246981358195791,3
369418,0.4639147563836588,3
369423,0.5613671830095329,2
369436,0.5177190004129677,3
369452,0.6054360703746906,2
369454,0.4253322234834788,2
369465,0.4520176561591617,2
369475,0.4195270500713994,3
369479,0.4840042899171854,3
369481,0.567274952993672,2
369487,0.7397816941541006,3
369489,0.5555420919745943,3
369513,0.4401673429134902,2
369517,0.6054414121537536,3
369530,0.48614160828178304,3
369532,0.4735364145029329,3
369536,0.5254766948011645,3
369556,0.3108354990014965,2
369557,0.5621491268289568,3
369563,0.45171692873262387,2
369571,0.2827563044560859,2
369582,0.480175833611546,2
369593,0.4468833804170781,3
369606,0.4380648861239572,2
369616,0.5279758137636789,2
369618,0.38837116290829926,2
369630,0.37059742033528753,2
369635,0.37341159945702523,3
369637,0.49242857747951874,3
369644,0.5159583414871256,3
369653,0.5599905828308187,3
369656,0.5122148412209516,3
369657,0.5733812647697761,2
369659,0.47842395641885244,3
369666,0.48555062909169544,2
369668,0.5390416920439137,3
369674,0.540111472099642,3
369679,0.544269351825923,3
369691,0.4640218905774027,3
369701,0.5103129772708753,2
369702,0.40406180769237854,2
369705,0.554563329323425,3
369708,0.516487383174136,3
369710,0.5580235952568118,3
369711,0.46666770839715643,2
369717,0.5386457514791879,2
369724,0.5403436904405483,3
369728,0.5078566818743281,3
369735,0.5374572576052228,3
369737,0.5017442374840759,3
369739,0.7278273170444239,3
369744,0.9863998712476012,2
369747,0.9796704822271394,3
369759,0.7689400144228273,3
369763,0.08664187136348936,2
369772,0.09665354964467061,3
369783,0.749856470952653,2
369786,0.8053505831074506,2
369796,0.64618336823232,3
369797,0.7323079236318668,1
369806,0.7550481878532409,2
369807,0.11668209490759453,3
369811,0.5013055662232713,3
369827,0.09882232372484141,2
369841,0.5218374256787619,3
369849,0.45315780561377644,3
369852,0.8851428565080621,2
369863,0.23848628434252944,2
369868,0.09252658949732116,2
369869,0.06166111243408356,3
369872,0.3418565650265819,4
369883,0.7192771767011688,3
369886,0.28550176836358526,3
369892,0.17679723923891727,2
369896,0.992334631989545,3
369902,0.08274508546697062,2
369906,0.1611054544218347,1
369914,0.02813043218837835,2
369918,0.7230293619189946,5
369926,0.9909416937914969,2
369935,0.2692287222846266,2
369941,0.2650433919268099,2
369964,0.5011145654888362,3
369965,0.30185069592500663,2
369970,0.9935254742589923,3
369980,0.9875788789485674,3
369983,0.5501711068690234,5
369988,0.027391186205662606,1
369992,0.9894359574366492,3
369996,0.30732291062964257,2
369998,0.1929507787893005,1
370007,0.09732872817552828,3
370017,0.987894251107252,2
370019,0.14469664560583348,2
370031,0.8815300494830007,2
370033,0.6781675291946627,2
370036,0.6255154406760777,2
370037,0.8687817360350484,3
370042,0.48497948087067,2
370043,0.515045581528386,3
370045,0.8921131773638573,2
370049,0.35672519157558524,1
370056,0.11271691262576689,2
370062,0.38834104481474346,3
370064,0.4670240293610621,4
370078,0.7951320602490136,3
370086,0.3971267657619738,3
370090,0.7050755712173022,3
370091,0.07657613933264137,3
370100,0.35718416220670274,3
370106,0.9699944566147433,2
370129,0.7652680503452695,3
370139,0.6308225448411496,2
370152,0.2764363462509394,3
370167,0.6980287014222911,3
370179,0.5931425500663006,2
370192,0.4364028495669856,3
370203,0.45113597728502225,2
370205,0.19852869348808577,3
370207,0.27447663279205137,1
370218,0.5056606783135527,2
370227,0.5093030690180429,2
370238,0.3288119552765208,3
370246,0.9406197589989439,2
370252,0.12101877737826826,4
370256,0.44583952242441377,1
370257,0.9068329131611127,1
370261,0.9916461409722268,2
370266,0.12169590721159575,3
370275,0.530745350252678,2
370282,0.7242568757461089,2
370285,0.48657403689568857,4
370297,0.999304171025282,2
370300,0.04639049108736512,2
370312,0.7115856246212643,2
370315,0.7792104848113556,3
370320,0.7120734518592627,2
370322,0.15011634484542596,3
370329,0.9961895617488846,2
370337,0.8928714505797662,3
370348,0.18734208226133,3
370350,0.38539982735381567,4
370354,0.10952159992941694,1
370358,0.8973041202377201,2
370366,0.4131280209391579,3
370378,0.27579713667288563,3
370379,0.404734023254545,3
370388,0.45574530941727276,3
370390,0.6592727046322745,2
370395,0.8800787640552744,4
370400,0.4945338799486365,3
370401,0.7563222671254417,2
370408,0.850317227603221,2
370414,0.6473211484001324,2
370419,0.7919293136743912,2
370420,0.8059534729743089,2
370425,0.38050541834597557,3
370431,0.4001872807986982,2
370434,0.38728732707776337,3
370439,0.6157642882597408,2
370442,0.865825791369532,1
370446,0.8943831742966575,1
370455,0.9275585959602491,2
370456,0.6712936892998124,3
370468,0.9747944365191256,3
370474,0.8375033150415694,2
370482,0.37370636165077453,2
370484,0.42361373089114923,4
370485,0.32997699577920536,3
370495,0.022327375334030345,2
370496,0.058018999941616245,2
370500,0.9495889472684048,3
370506,0.7307440270156178,1
370512,0.7907032973767824,2
370514,0.43185850177723284,4
370526,0.9664412994014592,1
370539,0.12931635982040793,3
370545,0.04663981308941107,2
370559,0.9003879487768605,1
370560,0.9816855558390933,3
370571,0.9931203758255598,3
370586,0.8440004342851022,2
370588,0.15688538440454108,2
370596,0.9593339008497773,2
370599,0.9312189497697866,3
370607,0.9091276645612528,2
370610,0.009097102996722659,5
370617,0.35572086074322196,3
370630,0.5744480001188093,3
370635,0.046467548657732505,3
370647,0.022577312962376195,2
370650,0.19702936693698697,2
370652,0.1910921605512709,5
370654,0.7373128722889084,3
370655,0.7444535845577172,1
370661,0.7220925385457705,4
370676,0.09016629757430689,2
370680,0.4571145422914328,3
370683,0.37981463016647515,2
370688,0.8207238719315367,4
370693,0.93914198767491,4
370694,0.12434487094589722,2
370695,0.4179731299075928,2
370697,0.6560205905907059,2
370703,0.947941012662749,2
370706,0.8348048080255742,1
370710,0.18807540833032166,3
370728,0.34304154898564937,2
370736,0.0031090347627215735,3
370744,0.25248339055599933,4
370745,0.6077705821259916,4
370751,0.32509746440856346,3
370754,0.15119458907347616,2
370762,0.29438108696249526,4
370763,0.8483188002255897,2
370767,0.1848886231639308,2
370772,0.20927674871017218,3
370775,0.9609351400538577,3
370777,0.557625270910295,2
370781,0.569720920098768,3
370782,0.4722844156068549,4
370786,0.324822856418753,3
370787,0.3917994588957947,3
370792,0.7570570252981162,5
370794,0.8191846792354737,4
370796,0.9502048020347941,3
370797,0.012246202924955233,3
370803,0.12887026380447333,3
370806,0.3716910875027914,1
370815,0.5479928889012496,2
370818,0.4892258494809415,4
370842,0.039764671626590906,2
370855,0.5120802460625777,4
370863,0.17551059124682758,3
370865,0.4080977335494552,2
370868,0.4850925874812592,2
370874,0.10485152038388532,4
370875,0.8176012991101713,3
370879,0.3035872138575215,1
370883,0.7470418485826141,3
370887,0.24971689479888518,3
370888,0.2352041716440853,4
370891,0.11897038239707325,5
370899,0.7203939707908664,2
370904,0.25965822875711075,4
370906,0.1625842010936922,3
370908,0.49865194210446556,2
370912,0.5468543330137474,3
370916,0.753046736647676,2
370917,0.21859482198947586,3
370921,0.1501284113348075,2
370925,0.3850558283452954,3
370939,0.7992752886991732,2
370944,0.1505889807908682,3
370952,0.7755095741337102,4
370963,0.04090795043069648,3
370965,0.15824937955302734,3
370971,0.05317099634497958,3
370977,0.1224212447509704,2
370981,0.7405712009144688,2
370982,0.6111268470134944,2
370987,0.8713131736538016,2
370995,0.07965501810973868,3
371005,0.5692303961835158,3
371014,0.9427920214657584,2
371023,0.06873458215128758,3
371026,0.5116483406695307,3
371033,0.7037641968864377,2
371034,0.750891826473891,3
371037,0.14348422308203704,5
371039,0.050041016082680086,3
371045,0.20486214582280973,4
371061,0.38483683923396556,4
371062,0.46053552053262753,2
371063,0.2540474836684465,1
371072,0.5086076503437783,2
371075,0.22089178040739071,3
371077,0.6397052068853132,2
371080,0.9171082355913838,3
371091,0.3654700347284721,4
371094,0.5140653339918995,2
371096,0.8640606433763076,2
371097,0.8841095682077871,3
371105,0.19931037415672262,1
371108,0.7780256009266149,1
371117,0.6376353058706075,2
371120,0.5182742675150467,2
371124,0.3535077535300324,3
371131,0.43836557507226365,2
371136,0.5882500214524055,3
371137,0.5864973999621611,2
371142,0.8144654634060109,2
371144,0.9830678363178595,3
371151,0.3201120756367374,2
371158,0.6620005867987161,2
371164,0.4364340775304639,3
371172,0.3236060104292906,2
371174,0.5543710082916501,3
371178,0.7597450728971435,2
371194,0.401455792740082,3
371196,0.9380859725629995,3
371212,0.30294209226730423,5
371219,0.5078322862282497,2
371235,0.3486219890793152,1
371244,0.8488899715921174,2
371247,0.715681261466051,3
371252,0.8093520531336327,3
371255,0.6042462015600591,2
371256,0.3821742675725102,2
371259,0.6392902390617851,2
371263,0.775811807316377,4
371264,0.4057378137877505,3
371266,0.5774956333429491,3
371275,0.30109560374768357,2
371279,0.27309612972686914,4
371281,0.3317655641337239,3
371286,0.3138261238247639,5
371296,0.6311584806096571,3
371305,0.7647052729516141,3
371310,0.5865135290109318,4
371312,0.4970531758414065,5
371325,0.6456431131597702,3
371326,0.40371247753247774,2
371328,0.3849502801986181,3
371329,0.36569249118727676,2
371331,0.6327833316092915,2
371332,0.5728253858422019,2
371333,0.22624939102204353,4
371337,0.3889438901102943,2
371339,0.783226264514202,3
371356,0.49782425369223066,2
371363,0.4276661087693693,2
371364,0.11538052030225014,3
371376,0.8153562664919124,3
371384,0.6050428772665759,2
371386,0.618736084513781,5
371388,0.7701844676425218,3
371394,0.42086653224172393,2
371396,0.42543257326390294,5
371397,0.5644343756594546,3
371406,0.5257932381343062,3
371410,0.35860842697759,2
371426,0.4931934370225649,2
371436,0.9753271874291759,3
371442,0.5175341792600174,1
371447,0.36850906518919585,3
371453,0.21286255310482216,3
371456,0.49205275491888906,2
371459,0.46144139343335266,2
371460,0.883620046263224,2
