user_id,is_male,age
225830,0.7180789568753873,2
225833,0.18981297745394515,2
225837,0.6949031446412682,5
225846,0.3079818137424828,3
225847,0.7666089770989579,1
225865,0.48917868804575093,2
225867,0.6188303851685308,3
225870,0.44424479237423814,2
225874,0.36478292832675646,4
225880,0.46295084545775134,2
225882,0.418748624668678,3
225892,0.48891676576883714,3
225911,0.2914798406728252,3
225913,0.3627910754334403,4
225914,0.47193025600144406,5
225916,0.4980526335531337,2
225918,0.3564208813948932,2
225921,0.7447929975539859,3
225928,0.6042201759575696,2
225932,0.5458972168398218,3
225933,0.3080667365518314,2
225940,0.395098541486357,4
225942,0.5787883681007401,2
225948,0.23656464341525663,3
225952,0.6918116118136225,2
225958,0.46900006379034287,2
225959,0.5031546384295231,2
225961,0.408392494823819,2
225973,0.545097187714127,2
225974,0.35252628869743324,3
225981,0.5215507278441651,3
225982,0.8095580627101173,4
225985,0.2596281497918965,3
225994,0.5018568815999535,3
226010,0.4404010194031058,3
226013,0.4274161587590033,3
226018,0.2880441231281417,2
226019,0.5763778134374284,3
226022,0.47970371717299753,3
226025,0.5264535574746488,2
226029,0.5108645007545949,2
226035,0.19567112553458096,4
226052,0.2562861632354811,2
226055,0.5585902540118179,3
226066,0.5510280458602821,3
226071,0.35054988539795456,3
226078,0.5860785180790412,4
226081,0.6914588122045714,3
226097,0.561318364802458,2
226103,0.4597370112258756,2
226112,0.31501029206382136,2
226114,0.6611539185722882,3
226121,0.3570061863954463,3
226127,0.5473263278677768,3
226128,0.4935436866580669,3
226129,0.45348448328639346,3
226131,0.4833086189979623,3
226138,0.5055257890924985,3
226149,0.40410073292871346,2
226154,0.5141274738694825,2
226155,0.4535534861637274,3
226159,0.3797287138686928,2
226160,0.4476334564291691,2
226168,0.5871125222929886,2
226183,0.5523773669466793,3
226185,0.5140602302370292,3
226188,0.5004180758079321,3
226191,0.5337909761500322,3
226196,0.7868581496225499,3
226200,0.986381725083373,2
226206,0.568814197374875,3
226207,0.530335199345167,3
226215,0.3480349585103854,3
226216,0.8834835030027968,5
226226,0.21566911689807677,2
226232,0.45079516937255715,2
226237,0.5469734095253539,3
226241,0.6846193555096165,1
226246,0.08304037348397224,4
226248,0.8835426739386378,2
226249,0.6298528540648931,4
226251,0.11030507563480836,3
226254,0.9712186264098792,2
226257,0.8139336554233061,1
226263,0.6632890298471584,2
226265,0.74102658644019,2
226270,0.5667351786654906,2
226271,0.0696369701119992,2
226278,0.30705479195517915,3
226290,0.9556511059056191,3
226291,0.43052293478647635,2
226292,0.9459894650044127,3
226300,0.021905447742112533,2
226302,0.29140348337118605,1
226303,0.9264107697937959,2
226306,0.3656412009937114,2
226310,0.3575851570741304,2
226318,0.642221390099801,2
226319,0.36391900099372215,2
226323,0.5668655336384881,1
226325,0.5891014167167383,2
226330,0.5482259842539068,2
226331,0.7239091325694839,2
226334,0.8825645998619965,4
226364,0.35722735291211233,4
226365,0.29524053360094177,2
226366,0.10449631336761742,1
226371,0.41334908569855167,2
226373,0.5129380732664713,2
226376,0.9607245763224266,2
226384,0.2473592614562726,3
226389,0.014142110020906798,2
226392,0.5749044978990376,3
226396,0.821304070292085,5
226418,0.7586763900958704,2
226424,0.1381575107944557,2
226438,0.41248566971437484,2
226442,0.7864739905094906,2
226450,0.9933830162662564,2
226453,0.9388877091983652,2
226467,0.19887958784423576,3
226476,0.08534573985765469,3
226486,0.02281295039559649,2
226487,0.28958511855908653,2
226493,0.2991962186456825,3
226502,0.032646470488130803,3
226515,0.02941764275897187,2
226530,0.0328238784509626,2
226542,0.96551669638895,2
226544,0.5185133447374168,2
226546,0.5348081564005424,3
226555,0.8801305120410967,3
226557,0.26839075274544966,2
226562,0.4442945787752244,4
226567,0.41207198982653376,3
226571,0.9002361842805805,2
226573,0.052763172664562145,3
226579,0.585425645341895,2
226600,0.8347613609398784,4
226602,0.7947885042315702,1
226603,0.3162721939371778,4
226610,0.3038822800606659,2
226611,0.7325643898110317,2
226612,0.10145023338199845,4
226613,0.8784213396884354,3
226614,0.955083891498276,2
226617,0.9718310283047942,3
226618,0.047494723070666336,3
226619,0.9002125719862376,4
226620,0.9751124712436552,2
226623,0.49094723049054484,2
226628,0.9351176286707559,2
226639,0.9853173529891687,3
226644,0.8122725567515121,2
226646,0.4977028196464779,3
226650,0.053205024967535625,2
226654,0.30914892179648873,5
226665,0.4434779017150059,3
226666,0.7224590573856733,1
226668,0.19407871446645983,2
226670,0.01948962409431463,4
226673,0.3445811875893763,2
226675,0.22846361135472498,3
226676,0.2732982543882719,2
226681,0.8520815263913708,2
226682,0.9139460027006416,2
226693,0.22677012962949367,3
226715,0.27628172080319885,1
226717,0.3990399557687698,2
226719,0.17040092916781965,4
226722,0.9306365107469008,1
226723,0.5722286118110338,2
226729,0.5457160017044952,2
226732,0.986359433815644,2
226738,0.07281244834254977,2
226748,0.9661105493353493,2
226755,0.1410575121975478,1
226763,0.01807678345671982,2
226768,0.47770562992618293,3
226784,0.2242831356222681,2
226786,0.3823728271503832,2
226790,0.7951869182818526,3
226793,0.3977055692322166,4
226803,0.31845362482093303,2
226806,0.22559162044000083,2
226808,0.27729319339246716,3
226809,0.9777625870015018,2
226811,0.4737399531711033,3
226823,0.7281350336116191,3
226827,0.5424442296678572,3
226829,0.07147067922331451,1
226830,0.720035609982764,5
226837,0.8711019693049127,3
226848,0.29246916092539443,3
226852,0.9653496084475183,1
226858,0.9609737918137524,2
226861,0.44903643707574364,2
226872,0.9050674159585876,1
226878,0.7519413589032291,5
226880,0.23561339451887586,2
226881,0.7804001624660921,2
226882,0.7299225439368379,1
226883,0.2880536175460073,5
226888,0.036312215383788295,3
226890,0.08806704678809742,5
226898,0.1651559633937607,2
226900,0.6252265976666387,2
226909,0.12419743283143475,2
226910,0.6027777073266848,3
226921,0.42219243772100135,2
226935,0.8768940994286377,4
226939,0.3208267757562992,2
226942,0.5086212362462634,3
226944,0.4738275497512304,2
226947,0.9120675338853206,3
226956,0.1824764221288666,3
226957,0.260120718078188,3
226958,0.7465470952476471,2
226973,0.9348939743851612,3
226974,0.22363309054887626,3
226977,0.5989926938276233,2
226979,0.415732817838992,3
226980,0.9757169515745414,4
226981,0.2368486752340885,2
226996,0.33149581053100424,5
226997,0.7830836262393017,2
226999,0.10479582018425498,2
227010,0.04228938141336037,3
227011,0.05715755361423492,3
227016,0.036389785063435216,2
227018,0.2687661957359091,3
227024,0.7121687496277246,2
227030,0.13501073065165495,2
227033,0.8990589315112016,2
227034,0.04363071614413713,2
227043,0.45692291751785963,2
227057,0.8754392573702533,2
227058,0.859965122591441,2
227071,0.9084882516969169,2
227083,0.9574725448445153,4
227085,0.3550332465993103,4
227087,0.89446668902922,2
227090,0.05729387182299863,3
227095,0.9754140099324545,2
227099,0.22335492930831546,2
227101,0.7797900042372387,3
227111,0.7187839635803868,3
227119,0.5730865142885745,2
227123,0.8339861713576133,3
227132,0.8108876992093413,3
227143,0.22021696310188607,3
227147,0.04975595378370658,2
227154,0.30083952854154694,3
227157,0.9079568366795981,2
227172,0.7257837930067103,2
227174,0.6232220812595475,3
227177,0.36719941246095344,4
227185,0.3372375842158363,3
227187,0.3347093848164539,2
227192,0.005011773245900416,3
227195,0.9047639060344007,2
227199,0.47026144199341574,1
227209,0.311249751490144,3
227215,0.6043534027589662,1
227216,0.18627964301211677,2
227234,0.4629112556313622,2
227244,0.06052487988574552,3
227258,0.8970897996628036,3
227262,0.38696036925579735,3
227265,0.19702338576087655,2
227271,0.40923884713100506,5
227276,0.4398050197456377,3
227278,0.27545433519002077,3
227279,0.5726267818545836,2
227280,0.32481604362741456,2
227290,0.016397125431756126,4
227294,0.1977621280589274,3
227305,0.5817557639814724,3
227311,0.7189099035609762,3
227328,0.8317321638315534,2
227334,0.43790975297424245,5
227335,0.35698401563789467,2
227341,0.9381076776128598,3
227355,0.4417590113065127,2
227357,0.15634364647727955,2
227362,0.9243463749474539,2
227371,0.4399007666424107,2
227374,0.7659437908909787,2
227383,0.20564176296122796,4
227404,0.5559571920545028,5
227406,0.6269443742715929,2
227427,0.14098227781411005,2
227430,0.6377740698786264,1
227434,0.5105025352598198,2
227443,0.009513076620833043,2
227458,0.39349678941110194,3
227463,0.26876645892748036,2
227466,0.3496407570419542,3
227471,0.838722347918469,4
227477,0.9879927448618199,3
227488,0.29830117062332695,2
227489,0.002424624057933374,3
227491,0.2118278917437224,3
227497,0.2324493858466787,4
227499,0.9327874995812789,1
227503,0.6603285489856608,5
227512,0.9544920763263075,2
227518,0.48219216144578725,2
227521,0.8675323234965715,3
227525,0.8140019906968952,3
227527,0.9894030131219492,3
227538,0.8691944958851998,3
227542,0.6463196649123423,3
227547,0.22895997196081702,4
227552,0.7181419305594894,3
227555,0.9106702888623474,2
227556,0.19023971843353207,3
227563,0.9502746047074436,4
227564,0.5608785439777662,1
227569,0.45294817701323203,3
227571,0.10643701145011739,3
227580,0.6928789064689445,3
227585,0.054862257170256175,4
227586,0.263482218749934,3
227590,0.20267091451933253,3
227592,0.0677166967700059,3
227594,0.835722816361897,4
227607,0.3815118566251774,2
227616,0.1737925082087486,2
227618,0.6504853187976579,3
227620,0.9651285367428589,2
227625,0.08072793144132119,2
227627,0.8813869474709053,2
227630,0.20696274962022718,2
227631,0.28881970072281404,3
227642,0.2857494348287093,2
227643,0.5451713804655084,3
227644,0.012537814035578819,1
227651,0.38110807053486495,3
227657,0.5176666311279713,5
227659,0.8809896677918511,1
227662,0.08481401607489605,4
227664,0.16619303312582892,3
227666,0.24627171395525968,3
227667,0.2567671139393846,2
227669,0.6120942860893824,3
227672,0.7647257070782171,1
227673,0.1847634172619289,2
227686,0.8728943528472397,3
227688,0.16640957828285227,3
227691,0.18142552699124856,2
227718,0.5860757428501049,1
227725,0.5771856675977808,2
227732,0.6177498642251129,3
227736,0.1359356580692465,3
227737,0.6471623558869298,2
227742,0.48619753916147,3
227743,0.21377535556186728,1
227745,0.33277332359956546,5
227747,0.6206062258991426,3
227749,0.28773377949985574,2
227750,0.2881292934951776,2
227758,0.4202408062736801,2
227764,0.35799728636050254,1
227770,0.8545960005191022,5
227779,0.6786067858855304,1
227788,0.5978598442520437,2
227791,0.4122401583177991,3
227794,0.5748533942050214,4
227795,0.2611063808843132,2
227798,0.6516542775951897,3
227808,0.4603943569179724,3
227817,0.3370969677138413,3
227818,0.8290484996173476,3
227820,0.6135256003824955,3
227821,0.5550479678144362,3
227824,0.5899584515491363,2
227825,0.4234639749483358,3
227829,0.6171561202588002,2
227830,0.28046983873834314,2
227838,0.41920404446728426,3
227844,0.432836433143621,3
227845,0.567725502669412,4
227849,0.4582704708719269,3
227861,0.053299586002210214,5
227863,0.46333405492072144,2
227870,0.5700326452891364,3
227871,0.4626203354120408,2
227878,0.8738940226267956,3
227881,0.7959200196531545,3
227889,0.061479523966263265,2
227903,0.293029290993431,3
227904,0.6072939048143932,5
227913,0.30909399734942244,2
227915,0.5126837773971334,3
227924,0.7645943069794475,2
227925,0.3645631341732513,2
227929,0.28648844542968915,4
227934,0.44796841195495346,4
227940,0.326781234169083,3
227942,0.4974051658314149,2
227944,0.3284395757896395,3
227947,0.7741330536669119,4
227954,0.35072519003661007,2
227961,0.4680795277648678,3
227964,0.29653801655408707,2
227979,0.30424934946496657,4
227980,0.5911014800591731,2
227984,0.5354059872603016,2
227986,0.37285870445095887,2
227987,0.32031923311622157,2
227997,0.5037579425333952,2
227998,0.3121099943299452,2
227999,0.645691109599909,3
228000,0.7010536473342874,2
228006,0.31889557716799083,3
228010,0.41369009638643606,3
228013,0.5004944711924257,2
228019,0.8031727908144319,3
228029,0.4313939775784667,3
228058,0.7296800085797265,2
228059,0.47620050086694193,3
228060,0.5060706330870468,3
228072,0.15904169859187675,3
228077,0.3427723970794828,3
228079,0.24635108259706473,2
228083,0.5889570819988749,2
228087,0.6637690360783439,3
228090,0.2476174121283901,2
228093,0.5351283115190076,3
228094,0.5058519398381465,3
228095,0.5684831151107691,3
228107,0.29358462403461916,2
228109,0.22124426742376968,5
228112,0.5360065261089498,3
228115,0.43333321080185855,3
228130,0.5361851032810453,2
228132,0.38150215349251104,3
228134,0.4658178079124545,4
228138,0.484333960593355,2
228154,0.5145893573446507,3
228156,0.32017224931746613,2
228161,0.08746606030701462,3
228169,0.45267258192048654,3
228173,0.5906378892401642,2
228174,0.5417355009836847,3
228175,0.4818087520373693,2
228176,0.5009688959224958,2
228177,0.5926254068728292,3
228180,0.5592006622176089,2
228184,0.4960678377084813,3
228188,0.5126781504461461,2
228191,0.4169397781194336,2
228192,0.6022495091737681,2
228193,0.44586183153361286,3
228195,0.5452684430614064,2
228200,0.5827943835245167,3
228209,0.40763279545041725,4
228210,0.36221800472252513,3
228212,0.6027250039076449,2
228224,0.41191251765699644,2
228226,0.582383275036106,2
228230,0.7019857174265881,3
228237,0.46009341480619587,2
228240,0.5259514477528665,3
228250,0.6262956240561928,3
228253,0.47148901362500745,3
228267,0.4750740206087357,3
228268,0.467759070356932,2
228277,0.6262555511388246,3
228281,0.5075618941798785,2
228282,0.49255192033827583,3
228290,0.5142747799709941,3
228300,0.5057621755181496,3
228302,0.5332269947973565,3
228305,0.5099814567991402,2
228307,0.5184580197695515,3
228312,0.4899656583040421,3
228321,0.4790954576242337,3
228328,0.5780654690564835,3
228329,0.5859752960269453,3
228333,0.060143540864164305,3
228347,0.9492986433685778,2
228354,0.02240421239337212,3
228369,0.44949265980898706,1
228371,0.7924984553293921,2
228374,0.6623940088241085,3
228380,0.4311571429367892,3
228383,0.11361632422791289,2
228384,0.7181938554305498,3
228393,0.7816673988554964,3
228400,0.08092357906557848,2
228411,0.881121734999532,4
228417,0.8236776708604387,1
228426,0.21323987833124675,3
228431,0.5777811703993014,2
228438,0.07501784350331572,2
228441,0.6749636911498813,5
228443,0.5694014178732459,2
228468,0.07433303550288184,4
228470,0.49898252474370264,2
228481,0.27987933797525455,2
228486,0.3997371411176876,5
228487,0.613378783252101,3
228495,0.9443734389209661,2
228498,0.09295516660148702,4
228501,0.5307007295857733,2
228506,0.7656085534693863,1
228513,0.20254819404254085,3
228520,0.02291371850180982,3
228522,0.906791450481923,4
228527,0.34680409156686864,5
228530,0.9887988141471321,3
228539,0.18147594165251243,5
228543,0.05674856089027492,3
228546,0.41807035575585455,3
228564,0.9056544459977529,2
228565,0.9433460592427709,4
228566,0.005408858186930497,3
228568,0.15261925241888633,1
228579,0.9441300781336739,2
228582,0.3127660635665935,2
228585,0.09949810805365937,5
228588,0.27527889095718255,2
228596,0.5277830098142,3
228608,0.8333424923365873,4
228611,0.5589960332053673,2
228644,0.18540373322285847,1
228651,0.061322518411344305,3
228652,0.9655703927379657,3
228657,0.6534494815616255,3
228660,0.048008564551063414,2
228662,0.477571965637533,2
228668,0.4776725536331199,2
228670,0.8648378929522115,3
228673,0.810280603075554,3
228674,0.7785882225305418,2
228677,0.25079478288449714,2
228680,0.5014852423665787,5
228683,0.4987912448282346,1
228687,0.9779582215603477,2
228694,0.3889316474178171,2
228695,0.825940836868031,3
228703,0.9860599876955903,2
228708,0.547173716305868,2
228719,0.717280902509087,4
228721,0.19816105624198255,2
228725,0.34932542229454533,2
228727,0.5075674248567597,4
228734,0.8302215448235949,2
228740,0.4880488861868993,3
228744,0.9686851748915173,3
228752,0.2919773056166465,3
228756,0.6357992434509228,3
228762,0.24311141296506578,2
228766,0.9855171029704757,2
228773,0.039587772828923486,1
228777,0.5853431715617944,2
228786,0.2799321756601859,2
228788,0.7560015735470531,2
228797,0.8443626823163043,3
228800,0.7208888889875295,2
228807,0.5096702018554041,2
228811,0.0895992592264748,2
228817,0.21234942936203446,2
228819,0.5468271633665838,2
228822,0.42220103123536273,2
228832,0.8417070299310665,2
228833,0.6563158687829277,3
228839,0.19784967359883976,3
228842,0.7449389170102695,1
228844,0.7704325848099621,3
228847,0.9152360364904316,4
228856,0.5183921500630155,2
228860,0.8291167036247117,2
228865,0.9622426803141362,2
228871,0.5371089221158405,2
228873,0.24085553487766162,3
228877,0.34716104158577077,1
228878,0.7350561042989646,5
228880,0.8127203651680203,2
228881,0.9005782582473271,2
228890,0.02924216437159911,2
228903,0.5477120191314648,2
228905,0.9275320511834306,4
228911,0.3419463451291557,2
228916,0.853460834122401,3
228917,0.905208895197518,3
228948,0.0702224018646926,3
228949,0.7349740917458397,2
228951,0.8998350535292133,5
228953,0.7399715921493714,2
228957,0.24736822686243623,2
228963,0.6979772589051944,2
228969,0.23267950779851515,2
228976,0.9277686731715401,3
228980,0.7422059122627064,2
228982,0.5715917499791938,3
228985,0.3590769758010386,3
228992,0.2108775853627701,1
228997,0.549227253951996,2
229011,0.1337074760344133,1
229013,0.6645919364115931,2
229019,0.509190329893695,3
229024,0.12433230232511823,3
229028,0.6091749641275772,3
229033,0.45235846848197,2
229035,0.4581691590667072,3
229039,0.41468648572549066,2
229042,0.1325136458983755,3
229046,0.11350796946684799,2
229051,0.7173046030905321,2
229052,0.2295831392403036,1
229054,0.2917157898118035,3
229055,0.4282366938449857,3
229066,0.32932736572324744,3
229083,0.3734904757477168,2
229084,0.11852755347518461,2
229092,0.6633811688213672,2
229093,0.7649171692092857,3
229098,0.8149026860720756,2
229103,0.5837431819889317,3
229105,0.035110451289359156,3
229110,0.0432450830341726,3
229117,0.9094413557629072,2
229119,0.8917032113507817,2
229121,0.01890161764541883,2
229126,0.9268530020717536,3
229130,0.047998348504206076,2
229134,0.22355615195383693,2
229136,0.3635977214169925,4
229142,0.6893999302088215,3
229148,0.9706269766866801,2
229154,0.15618053108437654,2
229157,0.8188164181337796,2
229160,0.23360674395159883,1
229161,0.11059159524399378,2
229166,0.5567364794790904,2
229169,0.7570901583580854,2
229171,0.7249992056857235,1
229181,0.9889150651616134,2
229182,0.9041407014833269,2
229198,0.19811045335356547,3
229200,0.14914390185987822,2
229204,0.20768791870104,3
229215,0.8660094975344514,2
229219,0.9890600453773747,2
229221,0.42544016590229616,1
229224,0.03699424693867586,2
229230,0.48259996815152717,4
229233,0.9973128515095573,3
229236,0.16963123484688009,2
229244,0.31509350905387934,2
229246,0.1331895689516433,2
229254,0.1596749792106198,3
229257,0.8456554177865764,3
229259,0.14352440715444403,2
229264,0.9494884545841935,1
229266,0.4348630017871015,2
229268,0.17644611156771434,3
229273,0.10311496793166831,2
229276,0.3018078659587646,4
229291,0.7117314148150183,3
229299,0.49410186605194334,3
229312,0.7890180028137235,1
229343,0.9412212284695853,2
229345,0.9466318317981313,3
229346,0.7172944741496455,2
229351,0.14171040883640404,2
229353,0.8046142154125422,2
229355,0.6144271195495503,2
229360,0.836243953370342,2
229361,0.056793085576998276,3
229364,0.7144345202204605,3
229370,0.7956283040539532,2
229371,0.17313178551060887,2
229376,0.9508580786815678,1
229378,0.13723804471840406,2
229381,0.4964784675878923,3
229382,0.570701058604683,2
229383,0.22883306908357928,2
229389,0.5687461722098047,3
229390,0.19404007910394572,2
229402,0.9501936880930745,2
229403,0.14531951344959054,3
229405,0.7021552703913571,3
229414,0.8351173138354729,2
229415,0.6459627483752499,2
229418,0.581038033249066,2
229422,0.21237300980576887,2
229426,0.933022900291146,2
229427,0.7803889524511448,3
229429,0.23854323323094015,3
229430,0.1032841593553552,3
229437,0.2774546438926145,1
229444,0.1613142414165366,2
229451,0.9732888947486149,5
229453,0.027765175157664957,4
229457,0.03715024399154495,2
229460,0.856873513884652,3
229461,0.23581089897649898,1
229470,0.3216605470947896,3
229476,0.33618578239786057,2
229491,0.6484189414326947,4
229496,0.2056143666397263,2
229499,0.24341573527117152,1
229508,0.34422432266269115,3
229516,0.8907478116610962,2
229524,0.5752747794276619,3
229526,0.7596825090039503,1
229529,0.6484611115446104,4
229533,0.21579535957185347,3
229539,0.4746910531163175,2
229554,0.21819234464893666,2
229563,0.5170065865361538,2
229567,0.999639678063157,2
229568,0.03050906339182991,2
229569,0.6776931521770787,2
229576,0.9495122915325023,2
229580,0.117617763104724,2
229591,0.833808294578397,1
229592,0.8150495876439596,3
229595,0.628704415420254,1
229598,0.5130610299728969,1
229614,0.26093124989208794,2
229617,0.027294752704911007,4
229621,0.7944055501660046,2
229626,0.6185119311924523,3
229628,0.1846664735695209,5
229629,0.8566555495911711,3
229662,0.09662620034449915,2
229685,0.7566847880315896,2
229687,0.7259596766915974,3
229688,0.653925480262532,2
229690,0.7559313031096991,3
229692,0.39698411839436937,3
229697,0.19435635438811483,2
229708,0.5778982514701798,2
229713,0.7586596857268362,2
229715,0.8914325906910701,2
229716,0.1340256855072422,3
229718,0.3692312136006552,2
229721,0.6872990597671237,2
229727,0.4907397318303442,2
229730,0.7663911492132834,1
229747,0.25845459401160054,2
229751,0.5768805008732035,2
229753,0.5333652605469845,3
229755,0.5615344051949818,2
229756,0.8148909494695881,3
229759,0.1755439979731622,2
229761,0.8125729050747105,1
229763,0.40595054035362493,2
229770,0.616596101359113,2
229775,0.130847981406016,4
229777,0.30178264772235197,5
229780,0.36351681479364245,2
229785,0.23811888146524834,4
229790,0.34558025647912577,5
229808,0.4249472972900479,2
229809,0.9249002363589489,3
229810,0.47223736465767635,3
229813,0.5391571914962363,2
229815,0.19556834270439793,3
229825,0.6747959901116938,1
229826,0.48185054850950493,2
229828,0.683672266612584,3
229829,0.7607192158649384,4
229830,0.6871454767038149,3
229835,0.5637613640804854,2
229836,0.31513060260567877,3
229845,0.7568566089560368,3
229848,0.4707800936315026,3
229850,0.7707475185857777,2
229856,0.6786696228716654,2
229868,0.2726922630461515,4
229871,0.7798779104334271,3
229875,0.08200698370553247,3
229879,0.26754359423949814,2
229890,0.15385430090309918,2
229896,0.43353573974704396,3
229899,0.08186088158345992,2
229900,0.8278932922711315,3
229901,0.5370399607161807,2
229911,0.455339933060898,3
229912,0.5465093052154097,2
229915,0.3710438326663169,3
229916,0.4713353195441253,2
229919,0.21253206857311022,2
229926,0.3906408661149035,4
229930,0.42914165132897375,3
229935,0.25921984307989143,2
229936,0.7090240400243851,2
229940,0.27177088714396436,2
229941,0.6857302631672917,4
229950,0.6613786842936472,2
229951,0.43314696681137194,3
229952,0.40070495534337697,2
229957,0.5524803945820779,3
229959,0.21468097623089052,2
229965,0.65670913154822,3
229966,0.45772149850440386,3
229970,0.16530898402089422,2
229973,0.6413094472830052,2
229975,0.4019537844967088,3
229979,0.4274142984957008,3
229982,0.2702301435192693,2
229987,0.6301119415078327,2
229990,0.6419063195621182,2
230002,0.5678954763527949,2
230007,0.25086895678142,4
230008,0.304825732285611,3
230012,0.08107189651395948,3
230028,0.5128417943459094,2
230038,0.39373807522026766,2
230044,0.3117603107994177,2
230045,0.37716338376721087,3
230052,0.38730980007571014,3
230059,0.2629844583865177,1
230060,0.4377196411537221,3
230061,0.4637824368840772,3
230062,0.538206574799022,3
230071,0.6009998455455541,1
230082,0.6547559291743731,3
230084,0.5382650891150953,2
230085,0.3831466842989932,2
230098,0.5541985934050734,2
230102,0.6060458251408223,2
230110,0.5034370618224823,2
230112,0.7245538769705759,3
230113,0.19361510026348502,5
230116,0.5424389201224101,3
230130,0.6487707792433998,3
230132,0.6022024556008445,2
230146,0.4968798635910544,3
230147,0.3507721056810599,3
230148,0.5354395972602916,3
230149,0.5534220474360783,2
230154,0.5424099942262496,3
230176,0.33363792974294726,2
230178,0.6177605448648521,3
230179,0.2668990223109618,3
230186,0.5367958030795367,2
230189,0.45958909589459734,3
230190,0.16289262012195058,2
230194,0.5608967689181191,2
230207,0.6067643215864884,3
230213,0.5631191337245798,3
230218,0.3729311569209635,2
230220,0.45253322488547226,2
230228,0.8848256576038224,2
230229,0.5812876100753004,3
230242,0.5702640741333546,2
230249,0.3367678129742962,2
230250,0.5536940510310322,2
230251,0.37416283252001764,3
230254,0.7051842561147623,2
230268,0.5462227107757284,3
230270,0.6324908929256177,3
230273,0.5255041037451443,2
230284,0.29237776465324766,2
230289,0.5713146275669223,3
230292,0.49377575085201497,3
230307,0.5610515328643748,3
230308,0.4764270805306006,2
230314,0.4930784491698054,3
230340,0.5025306719749828,3
230347,0.515752254602656,2
230348,0.5024930675442247,3
230351,0.5280346590094628,3
230359,0.5430699991904672,3
230362,0.016027684470730066,3
230363,0.1073802330271295,3
230369,0.7857780831586769,2
230373,0.0561983696278301,5
230374,0.9952690861891468,2
230376,0.848353246582202,3
230380,0.7606358196928884,2
230385,0.6573342863211311,1
230391,0.9847767579197384,4
230395,0.6217872392997336,2
230405,0.9056022108784917,2
230407,0.03754369297481738,2
230417,0.344752504270827,2
230421,0.9722716895807583,4
230423,0.803539217411143,2
230425,0.9189727192133557,2
230426,0.39458775815927477,6
230429,0.39345752439764775,4
230430,0.6543682488421156,5
230433,0.2890965973753778,2
230434,0.6592812137775254,1
230437,0.756829936013456,2
230440,0.9758076052862892,1
230441,0.973692773481586,2
230442,0.543225737422968,2
230446,0.20540622272866363,5
230451,0.9352269963303138,1
230455,0.43230500894288293,3
230457,0.3256595984752352,2
230469,0.33188223363396635,2
230481,0.9535202441664675,3
230484,0.8259574110689363,3
230485,0.9812689111326102,3
230502,0.6490414068892716,4
230503,0.49481435811484115,2
230510,0.7649186771031656,2
230512,0.4615513682551349,3
230517,0.3297637357762401,2
230520,0.9757535115301916,2
230532,0.7837174704001013,3
230538,0.3649873081933663,2
230540,0.2675682390116421,1
230546,0.5712436433812595,2
230547,0.5409272607352781,3
230573,0.5431317142175185,3
230586,0.1429011548277088,3
230587,0.9006690666482356,2
230588,0.1873943320864638,1
230608,0.11607981209810941,2
230609,0.08517964627474764,3
230611,0.9628310229221083,1
230613,0.9896280031386299,2
230616,0.34056024005899893,5
230623,0.9584050146045242,2
230627,0.8765981101902007,2
230633,0.6723513117341283,3
230646,0.9531624098269187,4
230657,0.019495312863670893,2
230659,0.7248148524444893,3
230660,0.1333407235595045,2
230661,0.9979805435184317,3
230679,0.8671849305847372,2
230682,0.7301882735075303,3
230688,0.7243479816943714,3
230690,0.11975885748835358,4
230701,0.051216113290692686,2
230702,0.360839298176215,5
230706,0.590042810516025,2
230713,0.12086641560186788,4
230724,0.979677272550501,2
230734,0.7740243277015841,3
230736,0.9721255609164938,3
230739,0.5076617277735832,2
230746,0.9895175381981224,2
230750,0.36912933516999774,2
230764,0.022777270687841845,2
230767,0.6019726259093879,5
230771,0.47837914778234836,1
230778,0.8425125672506282,4
230790,0.37544682679744107,2
230794,0.05861360759055027,1
230799,0.9750633556068764,2
230813,0.5813801054124145,3
230815,0.9614927138398148,2
230820,0.5618190033168274,2
230821,0.49798232017422905,3
230823,0.10731722678393886,4
230828,0.4618266670581262,3
230829,0.8325309352347227,2
230833,0.6332741555822233,2
230837,0.9235672794434135,2
230845,0.5435732701807127,2
230846,0.1458478715634788,4
230857,0.06551442656573728,2
230859,0.8807699341904717,2
230872,0.1657920793884184,3
230875,0.9531799361076431,2
230886,0.957104672277008,3
230890,0.762955779654912,3
230891,0.9795895376268609,2
230899,0.8881268047900771,2
230903,0.4994724157234614,3
230904,0.9198389382596138,1
230914,0.2942469989419674,1
230915,0.8784869227734452,1
230916,0.4521564321732738,2
230921,0.10644101131863692,3
230925,0.8805808993301267,2
230929,0.36046577914362404,6
230962,0.4555720353784856,1
230964,0.9587944430099704,4
230965,0.8420072212433396,3
230973,0.09604154049215907,3
230978,0.10725016180475959,2
230982,0.7253864067384392,2
230987,0.8810401679073896,3
230997,0.06199891311928232,4
231000,0.4326342880829578,2
231007,0.9452943658510461,3
231008,0.4650090174551155,2
231022,0.0964031490844882,2
231030,0.6364087904909395,3
231031,0.047789767549433114,4
231035,0.9062034779307768,2
231037,0.1068222194709179,1
231041,0.7138813859084417,2
231042,0.6076254536446067,5
231060,0.2698076396673227,3
231063,0.6505969460932118,2
231070,0.8597701423643771,2
231072,0.8689013642753337,2
231080,0.5043933205250775,1
231082,0.7524114804479618,3
