user_id,is_male,age
336689,0.35918241010719704,3
336694,0.6073593360277397,3
336696,0.48323149639443314,2
336714,0.2127830456431997,5
336715,0.08775385451319599,4
336717,0.18120278248275226,1
336725,0.2952341642881528,2
336727,0.5911225394621065,2
336728,0.9397877315094998,2
336734,0.005160363538857675,3
336735,0.965515467444656,3
336737,0.9648112970015296,2
336743,0.8221559298943952,3
336747,0.8783086982450595,2
336750,0.07670239604584025,1
336754,0.34541920033132273,2
336756,0.6910217855622293,1
336761,0.4523125963297957,3
336765,0.8228310485524327,4
336771,0.14108703540768672,3
336794,0.5724651555928387,3
336798,0.37141615916387105,3
336800,0.6701135833921485,3
336802,0.4732466543396078,2
336808,0.013357402071450333,2
336821,0.32434408748666765,2
336822,0.8515506445771108,3
336823,0.07036963425467445,2
336824,0.11691804253474533,4
336825,0.09606135873934614,2
336827,0.908574949979674,1
336831,0.9431240404785832,3
336836,0.010622227255249105,1
336837,0.18844065356122966,3
336839,0.7729783714102131,3
336849,0.7156406923242777,3
336852,0.7461057915993139,1
336872,0.773086403348694,2
336882,0.04625040317560447,2
336883,0.9889916052264628,2
336888,0.7813082670127047,2
336889,0.8366159882494405,3
336891,0.6760728961671794,3
336892,0.4536320837297555,2
336906,0.46545077335216634,2
336915,0.9243146220893688,3
336916,0.20732940552866014,3
336917,0.37561836739849236,2
336918,0.48429339971610114,3
336919,0.3678360087052805,3
336936,0.039031117542361875,2
336940,0.29244846359341947,2
336941,0.07864666544810542,2
336942,0.03756788212622842,2
336944,0.37559521988387573,3
336949,0.4454448724536984,4
336952,0.397879833240694,2
336954,0.8769615018027025,1
336958,0.6015954209270901,2
336961,0.11120914108275469,2
336972,0.2432212841757397,4
336973,0.871781192935357,3
336974,0.9747508464885606,2
336984,0.2346261700445277,2
337003,0.026674645035792952,3
337006,0.2643422105415919,2
337013,0.7742807947045335,2
337027,0.9971060771437866,2
337028,0.668363481161364,5
337035,0.22318377121790514,1
337037,0.5055248414698394,3
337040,0.9609028189251357,2
337043,0.8728606167090246,3
337046,0.5399741536643505,3
337051,0.7468117192470036,4
337060,0.4266224470723299,2
337070,0.9117875290734804,3
337072,0.4644190058275227,3
337074,0.8453117236291406,2
337078,0.5662914315420654,3
337100,0.9865061055830449,2
337114,0.8881549668369125,2
337115,0.9845090446620783,2
337120,0.8716022939792598,2
337123,0.0679747706705434,2
337127,0.8333409829739499,4
337129,0.0737166880257566,5
337132,0.9462345933636281,2
337139,0.23820538893987703,3
337143,0.2621514658265447,3
337144,0.5872055889890122,3
337152,0.315247400023939,2
337153,0.21419444207553331,3
337158,0.0665639726856353,1
337162,0.7658844849179921,3
337167,0.8131875047267955,2
337171,0.3490457467826921,4
337184,0.1569455754664993,4
337185,0.7818991864495279,3
337204,0.07487501495652706,2
337206,0.903712166632148,3
337220,0.4423267539104706,3
337233,0.5374151902114973,2
337248,0.6436029189464006,2
337262,0.14272976363653397,2
337265,0.9391989931502062,2
337266,0.4842490084108915,3
337273,0.9745473875586089,3
337283,0.7541733210073173,2
337285,0.37374900021935703,2
337290,0.9657272335566035,3
337291,0.5159326541663107,3
337295,0.8703213742942401,2
337296,0.11275323829122282,3
337300,0.3904074775821739,3
337301,0.8403719338148704,2
337302,0.39006572052082217,2
337303,0.9802628865139457,2
337306,0.10671666571266498,1
337307,0.46412924592856547,2
337310,0.8659219698170176,3
337311,0.5402996241381137,2
337320,0.16973611458459564,2
337321,0.10980342204368615,2
337325,0.4897754109434958,3
337326,0.5168882269466738,3
337329,0.8405389202322265,2
337332,0.9380518628004688,4
337333,0.31514537086883354,2
337334,0.44960627773331857,2
337342,0.7113464446024984,2
337345,0.7126309141671208,1
337350,0.8844295892197835,3
337358,0.17103090654007228,2
337360,0.03671349014596391,3
337362,0.6494436304088067,3
337364,0.39080451855148635,3
337369,0.8987840063884913,3
337372,0.4170314206457352,5
337373,0.04128601659295762,3
337378,0.9119128703283246,3
337381,0.14192882246870428,3
337383,0.5592339172065708,2
337388,0.17457997504003334,4
337390,0.3467632038710546,4
337411,0.7174135354236914,1
337415,0.49085436097455565,3
337419,0.9990684994361726,3
337421,0.4160214034391367,2
337422,0.287358297590739,1
337423,0.8868458989948049,3
337424,0.689786464644417,3
337428,0.5007633343678801,2
337444,0.18987197490836694,2
337450,0.5134802210273159,2
337453,0.6166681286542296,4
337457,0.2801084233997818,5
337461,0.33481669245860596,3
337477,0.11145094462290661,1
337478,0.5979834484247682,4
337479,0.6689264908820529,3
337484,0.676366618344862,3
337486,0.9469253858975254,2
337487,0.9598249134277211,2
337497,0.027317021018302155,2
337502,0.8881886159150579,2
337503,0.17844170581052113,2
337508,0.1960865343740603,3
337513,0.5490010497440664,2
337539,0.5288348654239896,3
337546,0.9180782338080786,3
337547,0.2069002395924103,2
337550,0.3849863176180733,2
337556,0.028361194691465804,4
337562,0.4975020493967832,2
337566,0.45196221656941965,3
337573,0.7376459414317734,3
337576,0.12840671224493264,2
337583,0.6430188683580855,3
337595,0.7106387179777253,2
337614,0.5034830617780165,5
337623,0.7868472752904832,3
337627,0.050275799852803914,3
337637,0.9626122485854125,3
337644,0.44151208105364353,3
337646,0.5116102704156991,3
337651,0.8661969286838912,2
337658,0.3890318908706878,3
337664,0.9664173165890977,3
337667,0.9245060392781522,4
337672,0.107597068299707,2
337688,0.9191269283212448,2
337700,0.5609552015273036,1
337703,0.6873667126020027,3
337705,0.4239168117942847,4
337707,0.9061378199528336,3
337711,0.5841991449475222,3
337720,0.29365826121090205,2
337724,0.44161535614825137,5
337727,0.39993015905014495,3
337747,0.9203061655646235,2
337751,0.5535562406232775,3
337753,0.34721698986619354,4
337767,0.5678616007715515,3
337768,0.41478882262155947,3
337781,0.7661786992020901,2
337784,0.9478168348002997,2
337798,0.4811783344715378,2
337814,0.4921467501789641,3
337816,0.4646578178871489,3
337817,0.4798345406286767,3
337825,0.8157106995070619,3
337840,0.32818544971392033,2
337841,0.4170457549329849,2
337842,0.18038246441129055,2
337853,0.3492832510141339,2
337856,0.3185244494493886,3
337857,0.3293863888002765,2
337864,0.06047694933739401,5
337870,0.754580574012902,4
337872,0.34396614636902895,5
337874,0.4109177834216559,2
337878,0.3531932665391654,3
337882,0.41944932629364057,3
337884,0.38805382614423484,2
337888,0.6623724287603354,1
337901,0.5800560011653161,2
337910,0.3777543433335149,3
337912,0.2980990539414773,5
337918,0.5087399881141222,3
337922,0.16122357934896953,3
337923,0.308428892392393,2
337940,0.4449223732491535,2
337947,0.5450709802117623,3
337961,0.2886741910518006,2
337962,0.5188040290339753,4
337964,0.4469603276219415,4
337966,0.3246527373198994,2
337967,0.4285828996646032,2
337968,0.36589041167760666,2
337970,0.7308458433986816,3
337971,0.5225039885938024,2
337978,0.5786027760430357,3
337993,0.4519753897701016,3
338002,0.6467757543707741,3
338010,0.46645004134560686,3
338011,0.46325572005904964,3
338015,0.4851243541854129,5
338018,0.36330856737929357,5
338019,0.40585307218243694,2
338022,0.6228782938327179,2
338024,0.4485580904282162,2
338030,0.5453425986697842,2
338035,0.5485004501671826,2
338044,0.46981506070917955,3
338046,0.09821510717361838,5
338053,0.38362994902382863,4
338057,0.6766926263640098,2
338058,0.6118922397365865,2
338063,0.5741749788060041,3
338066,0.2679917091960948,3
338075,0.5345852998753672,3
338098,0.6324289522774262,3
338100,0.5823985171108104,3
338104,0.5181338015174797,2
338105,0.4833946428282506,2
338110,0.3548067955580547,4
338114,0.39413145588370807,3
338118,0.4531372436850119,3
338123,0.4910595037770753,3
338126,0.6951466028929529,2
338136,0.42677397788785093,2
338140,0.43405072290020175,2
338142,0.30957147486476144,3
338147,0.46721475728517625,3
338154,0.4919253953766904,3
338164,0.5789160784064067,3
338167,0.4694983787538779,3
338177,0.4369521961875655,2
338178,0.5071647340373943,3
338181,0.4897306780345848,2
338199,0.40271777257245633,2
338202,0.5351057386959724,2
338203,0.6249489067581051,3
338204,0.5243661294487225,3
338207,0.5222603556184571,3
338208,0.5333603283625437,3
338209,0.46938845520837674,3
338216,0.4009283893314957,2
338222,0.49495098902413864,3
338234,0.5047742211280949,3
338236,0.7176921314424127,3
338243,0.5185512111670372,2
338251,0.5009567356681005,3
338252,0.3894360652482685,3
338259,0.733224624472231,3
338260,0.38448945865139855,2
338265,0.5111749832515492,3
338267,0.49495098902413864,3
338268,0.4971403346284726,3
338287,0.5111749832515492,3
338291,0.518263109323479,3
338293,0.5145418896895336,3
338295,0.4740758807936001,3
338296,0.5337183763758201,3
338297,0.5149192089213587,2
338304,0.5250976983897464,2
338305,0.5232554528181187,3
338308,0.8683801858547672,3
338311,0.06523323782680276,2
338312,0.4844331310650277,3
338320,0.9722312167918206,3
338325,0.5298272589191504,2
338338,0.9265614319555033,3
338341,0.3903296265583421,2
338342,0.5262982162444558,4
338346,0.8388388689951636,3
338348,0.2281435377490878,3
338350,0.10589594771326079,2
338358,0.05428012484570994,3
338360,0.9488351203672554,1
338364,0.7386862902029075,3
338367,0.7065142679365188,2
338369,0.8652155220229338,2
338370,0.2115186637732558,4
338371,0.6300525659798268,3
338384,0.045720941776168075,3
338388,0.2492581750088526,3
338389,0.9620849582892342,2
338398,0.2818665211240384,4
338403,0.375781699619264,1
338420,0.2943090965898501,2
338421,0.4376584435202743,4
338422,0.9865770882096603,2
338431,0.8318779755042223,2
338434,0.23797311910368463,2
338455,0.7757419654133942,2
338460,0.3608340998840831,3
338464,0.17945030574467233,2
338469,0.30040294731584466,5
338472,0.7163792300881922,1
338477,0.8792297155965425,3
338490,0.016831789011467656,2
338505,0.21029146539599258,2
338506,0.7439606416861978,2
338513,0.6014400900045979,2
338521,0.40086807367491734,1
338524,0.6231378582155137,3
338529,0.5370354662274983,2
338531,0.05024483840366523,3
338533,0.852515129172689,5
338534,0.22362326411230896,2
338537,0.3271773574955347,3
338540,0.38270270946059226,2
338542,0.5486429945133097,4
338545,0.3918616315737312,3
338547,0.02355198286989935,2
338550,0.8907242534861505,3
338559,0.214208824452709,2
338575,0.47703079419660305,3
338579,0.38121918935778815,2
338583,0.33963264645676833,2
338590,0.73696732893297,2
338594,0.0978425335987876,4
338606,0.710963780929616,2
338609,0.19616130061478004,4
338611,0.263503839996207,3
338615,0.266602177149636,1
338616,0.8510982851307919,2
338617,0.27483903253655584,4
338619,0.9790679705759242,2
338632,0.06329909893377328,2
338634,0.859545250929709,2
338637,0.9040372882367039,2
338642,0.019026674784008882,2
338645,0.3888927512270177,3
338649,0.8378177646439888,3
338652,0.9378897576755304,3
338656,0.07391144460307084,2
338661,0.43849442867530974,2
338681,0.06426937802309966,3
338696,0.9394549816910428,3
338702,0.9144792201807995,3
338703,0.8242336599245553,3
338709,0.018993099864447284,1
338720,0.8123695338797605,3
338724,0.07878453630645688,3
338749,0.40460723444046987,4
338750,0.990055765689524,1
338752,0.7005671622742391,2
338755,0.2976223344346324,1
338756,0.6299201079393786,4
338757,0.9336922849341823,3
338760,0.7737384688872119,2
338769,0.5559248268110584,5
338770,0.9813643234128778,3
338776,0.25913991584239776,2
338777,0.9270927997433226,3
338779,0.4361343574575857,3
338784,0.3288744316023609,3
338787,0.02084185596741494,2
338788,0.06177986587975412,2
338791,0.9003445749765965,3
338803,0.3980248205209378,2
338812,0.8192397742514311,1
338814,0.9904889784651594,5
338815,0.8883857752136026,2
338816,0.28202474450282644,3
338819,0.6585159868678995,2
338823,0.7747489402549816,2
338824,0.6766833236994734,2
338826,0.35348201295836296,2
338830,0.9485585812832247,2
338833,0.3957933847223641,4
338840,0.4956563852424847,3
338842,0.1709734098829129,2
338859,0.36230842041832817,2
338864,0.8990293657159852,3
338865,0.734923690244573,3
338872,0.09487683070878215,2
338873,0.12326693051390256,3
338874,0.3349634703460501,2
338875,0.021010592918066374,3
338883,0.7756511172839732,3
338888,0.9914172836479082,2
338891,0.4839643301861409,2
338896,0.07507152723157418,2
338899,0.3795520939620782,3
338901,0.7364945893653099,3
338902,0.896577528332159,1
338912,0.05841750873352493,3
338915,0.20999201863944628,3
338917,0.9652084092009284,2
338928,0.6922515067647544,2
338932,0.021572255020418353,3
338936,0.1363316336726723,3
338938,0.23102883003542402,1
338946,0.19448791509578367,2
338947,0.8603783133766478,3
338952,0.5168238881232186,5
338956,0.9285691966200389,3
338962,0.49753497333200675,2
338967,0.02948313922243966,4
338975,0.6325043366430101,3
338978,0.10954738760837582,3
338981,0.22772632102178708,1
338986,0.2921657628677235,1
338989,0.379603593966068,2
338992,0.9525601892924612,2
338996,0.297590613868639,3
339011,0.984530919314501,2
339019,0.616420737040563,3
339020,0.758918941446698,4
339025,0.3755419389845286,3
339027,0.6800928309171933,4
339029,0.9817072536592955,3
339036,0.3458401332864671,1
339042,0.05741706270395971,2
339047,0.17240120765193298,2
339052,0.5491299043360169,3
339053,0.39965632998112577,3
339054,0.3632889589697872,3
339067,0.9487866786903975,2
339078,0.039300101292378195,1
339087,0.021460647892691222,3
339088,0.2549023399092805,1
339089,0.947676327575849,1
339105,0.7304122326697712,2
339107,0.6131828286013967,1
339116,0.09612719994120596,3
339118,0.08350181319648135,3
339123,0.028411783850199223,4
339125,0.04017070372593163,2
339126,0.42784607163940097,3
339128,0.14685960177493726,1
339134,0.36869280405988625,2
339135,0.47559331484268813,1
339143,0.9644053011011896,2
339145,0.7876210153905635,2
339155,0.988573568936751,5
339159,0.6890519414908307,1
339162,0.21989725063932697,3
339165,0.521314250372685,3
339168,0.3187860099641558,3
339174,0.6321422343227193,3
339182,0.18142838253276947,2
339193,0.5836778868448019,3
339194,0.48270802909776994,3
339195,0.1710562968707678,3
339197,0.22339564903390083,3
339200,0.9127337521954594,5
339203,0.032266594641964,1
339204,0.24606628582522005,2
339205,0.7520084571739186,2
339206,0.20193566384307501,2
339215,0.08024295689136404,2
339219,0.18989802213316972,2
339224,0.08221611765435376,2
339233,0.08557152720274039,1
339234,0.7882010687993172,2
339244,0.7144616664739696,3
339259,0.4285319266836097,2
339260,0.9769144460122474,1
339268,0.6272951031092889,3
339271,0.4947576403896872,2
339275,0.8923726995433346,3
339279,0.9824715216737354,2
339280,0.39156456803796147,3
339312,0.15555476990627848,5
339317,0.6153370058069384,3
339326,0.9748879976801293,2
339335,0.8130255269566511,3
339339,0.8795327783314019,5
339341,0.1409363947824925,4
339343,0.16486096127737215,4
339345,0.11267054001807594,4
339373,0.8403598652533122,2
339384,0.9766710380291492,2
339396,0.5029261282180613,2
339400,0.6386207632305608,3
339401,0.17231173123786386,3
339405,0.9136109225187428,3
339408,0.014109633306767459,2
339410,0.11508569477307323,3
339411,0.21981726381890213,3
339419,0.06943722647692183,1
339440,0.2728284832343015,4
339442,0.07300249684594824,2
339452,0.43780713087739137,2
339453,0.6035751950623951,3
339455,0.42494582841020145,2
339456,0.0072890348817069095,2
339463,0.7862509849001805,3
339472,0.3501134773849526,2
339484,0.6524694104660816,3
339485,0.3443191424539188,4
339489,0.02477825572129526,4
339496,0.8607759267512197,5
339502,0.026640108229267268,1
339520,0.6164996570212176,4
339532,0.42619576547704646,3
339537,0.8319993013405796,3
339538,0.8929243438370422,5
339539,0.6390797993386887,3
339544,0.10643479245435762,1
339551,0.21281648867468028,4
339569,0.3386552448806741,2
339576,0.4846249981243932,3
339590,0.9176274806698986,4
339592,0.8933429313994726,4
339601,0.6269355239435036,2
339607,0.5805863066202835,3
339612,0.5241248477983783,2
339614,0.2549050558037728,1
339621,0.8166408331974798,3
339626,0.024020623220308224,3
339633,0.5430870029705269,3
339641,0.39722776808227134,2
339642,0.6636332736953177,2
339644,0.6201447254206878,2
339645,0.32149897664662896,3
339652,0.9127198453234183,2
339656,0.3920938326039461,4
339660,0.1321068561214112,2
339663,0.6636435095495762,3
339671,0.920034370186419,1
339673,0.021314122445757564,2
339674,0.9113328641929089,3
339676,0.42612365701519606,2
339682,0.5871965874317913,1
339684,0.9605289516535013,2
339687,0.3682383533531856,3
339688,0.9440473014211542,3
339690,0.6549046152931328,1
339711,0.8262096510141479,3
339713,0.8592246027635977,2
339715,0.021705703581900965,5
339717,0.5892009670963527,2
339728,0.5071784596102296,4
339729,0.5722605427031769,2
339730,0.12937962185303983,3
339732,0.21607896185113168,3
339736,0.2768207963097659,3
339744,0.05774870754630607,3
339745,0.27285248328971035,2
339748,0.1679505186633506,3
339752,0.9750897461756891,1
339755,0.015598716147936842,2
339760,0.531519114230885,2
339769,0.5467658329137979,4
339778,0.6105356718006377,3
339787,0.49996670186815834,3
339792,0.9820575002001951,3
339795,0.6393277949073181,2
339804,0.550097395939025,2
339815,0.5204110340503054,5
339819,0.13268705432427128,3
339826,0.32334707090169007,3
339830,0.7925056173690171,2
339831,0.37355401111262787,3
339834,0.9045066240485684,3
339837,0.7589249761194452,3
339850,0.4337899035015757,2
339858,0.7088687963260187,2
339860,0.8765368913057257,2
339861,0.6184954698858133,1
339864,0.4826560776664414,1
339866,0.47735627337002917,2
339867,0.5169337030795679,4
339869,0.5801196289131861,4
339873,0.3309395998993854,3
339875,0.7815811148538688,2
339877,0.5880899125879123,2
339883,0.4685550200734413,3
339891,0.7742608288820256,2
339892,0.3790271515648949,2
339893,0.3597604878481065,4
339894,0.4455291467855815,2
339898,0.32187764561473925,2
339905,0.6114645927514036,2
339911,0.3780045162669706,2
339914,0.7736209758734501,2
339922,0.20465471953092174,2
339933,0.44262442611650704,1
339936,0.25339765130780456,3
339941,0.6132642509046298,2
339946,0.17285699724062584,3
339955,0.4289191359075566,2
339959,0.8831476176006544,3
339974,0.3844389270882867,2
339977,0.41057962350732685,3
339978,0.5774948990852835,3
339984,0.8168137310444248,2
339991,0.5274545358566995,3
339992,0.7227311816734019,4
339997,0.565508768059828,2
340002,0.4783847293318421,2
340012,0.5911841121820043,3
340017,0.41462755035458554,2
340018,0.5461293786449662,2
340022,0.8558753127823936,3
340023,0.44841458561237635,3
340025,0.5069551278344634,2
340027,0.8914100960517699,3
340029,0.3648183479342227,3
340030,0.4426685944234689,1
340035,0.709035797084459,3
340042,0.4961303466759917,2
340046,0.5097089895948156,4
340052,0.5762137973878295,2
340054,0.6231227314797024,2
340061,0.4951336873131864,2
340063,0.3706374699771537,3
340073,0.35992240560967625,2
340097,0.3999487844797666,3
340109,0.5227065541149177,3
340111,0.5256516637488662,1
340127,0.49397062926625923,2
340133,0.5820147634624591,3
340135,0.4584072283102455,3
340136,0.6185517922296423,2
340147,0.5574310851053114,4
340148,0.4437792617095977,3
340150,0.5753557113996353,3
340157,0.505471106197531,3
340158,0.4106340493947202,2
340163,0.5593883134050256,2
340167,0.4857654291841514,3
340168,0.6552188863230543,2
340172,0.605550945558325,3
340180,0.49107780884424335,2
340187,0.42800884609129913,2
340191,0.4928642240114841,3
340193,0.4557900325980725,3
340203,0.5029903148221432,3
340208,0.35306127803497306,2
340218,0.413546964242129,2
340224,0.5081744715350947,3
340233,0.44664955037821996,2
340240,0.5320925552471324,3
340249,0.4886534645604231,2
340267,0.509812957385339,2
340299,0.4731787594280922,3
340301,0.5341981770698608,3
340304,0.38515063429383956,2
340307,0.5472505026213313,2
340321,0.3806114804902284,2
340324,0.5237780117401576,3
340332,0.5356309710297495,3
340339,0.5455819541998626,2
340350,0.48977663422033013,3
340351,0.46899559183975903,3
340353,0.5450069598490126,3
340359,0.5169826204143286,3
340365,0.49976011900470446,3
340367,0.4629610807098009,3
340373,0.4756076362019612,2
340378,0.5317082778283541,3
340383,0.5020077723646169,2
340389,0.5087239506608843,3
340390,0.5350107756127787,3
340391,0.5111749832515492,3
340406,0.476571153308092,2
340409,0.4716817667870331,2
340410,0.8339002730131274,3
340413,0.062397523938580134,2
340416,0.28004240952364257,4
340418,0.2768396305385973,3
340421,0.5293461776356385,2
340423,0.0686386893974675,1
340431,0.09502955146314503,1
340434,0.4180568935449111,1
340445,0.25358154983715026,3
340448,0.7500872863414518,1
340457,0.10536402633399536,3
340464,0.03981687713262575,3
340465,0.9753207169073445,2
340475,0.0954370473502704,3
340479,0.3146415845891076,3
340481,0.8602916582338371,2
340490,0.4771450299215913,2
340492,0.3392351983432182,5
340496,0.268296826198291,2
340497,0.3727226110188639,2
340499,0.7938356389897055,1
340500,0.5465036035050004,3
340506,0.44358030487833094,2
340510,0.052066869545201,3
340514,0.29382507008092984,3
340516,0.6554561891938901,2
340518,0.7287308126229571,2
340529,0.8288185335930729,2
340533,0.0976662115078532,2
340539,0.6490857512366551,2
340544,0.8737033950966968,2
340546,0.9438594975000987,3
340547,0.6628296534497188,2
340548,0.22785480869564032,1
340551,0.4789506809585078,2
340556,0.644188744077992,2
340558,0.5878577374408728,2
340560,0.6812756957433204,2
340571,0.04681941387308279,2
340572,0.934855851007069,2
340573,0.3390737667891218,2
340575,0.06613130487797855,1
340578,0.040923984664108494,2
340579,0.42311902556338,2
340580,0.8684337627618296,3
340590,0.1797542716243785,2
340595,0.6544224203983079,4
340601,0.8887866753672076,3
340603,0.9118649075062074,3
340608,0.39807105012688127,2
340613,0.9316526053082287,4
340617,0.47532786453000286,2
340623,0.9187082660732176,2
340632,0.5075902187185961,2
340634,0.058673406037775974,2
340639,0.024579722260167386,4
340642,0.15662711677583716,2
340647,0.9413537147831931,3
340653,0.033108249650220134,3
340661,0.9953815563800344,2
340664,0.49586547548342685,2
340665,0.03639280679337727,2
340669,0.9673095040258295,2
340670,0.4668263534244118,3
340680,0.08895807786197209,3
340682,0.9558132092876782,1
340698,0.4044688935241309,2
340699,0.9647000022032364,3
340701,0.017721455236516408,3
340709,0.3245613403804059,3
340719,0.8375968591974365,2
340720,0.28315606231489654,3
340727,0.8537382654806815,3
340730,0.10657010322804847,3
340735,0.4944197001785643,2
340737,0.05549938021701349,4
340742,0.9962458649891034,3
340748,0.8721855208270731,4
340749,0.3112645054424189,4
340765,0.6333595175122629,2
340767,0.014256678047151554,3
340780,0.44312111089311723,4
340784,0.032103838805620455,2
340786,0.34570363553799427,3
340787,0.9717361054831503,2
340793,0.43753215328181017,2
340795,0.1353555939131581,4
340800,0.5927692869840442,3
340806,0.8893515300024192,2
340810,0.7502266121789495,2
340811,0.9429674781371796,3
340815,0.8022117667442372,2
340817,0.3061073819766601,5
340820,0.10233285284252909,2
340826,0.5755152237652676,2
340828,0.901939060587801,1
340832,0.5750050454074592,3
340837,0.125280959203619,2
340840,0.1276042579167639,3
340847,0.7164038416693723,1
340848,0.8962927960747755,5
340850,0.3034412933445547,3
340851,0.7497550421577356,1
340853,0.13703531640821556,2
340854,0.9079342442489564,2
340863,0.6808914403122132,2
340866,0.9950152982881986,3
340872,0.9311189676328824,1
340873,0.4338907500800669,3
340875,0.3817065846360142,5
340876,0.09161531370367518,2
340880,0.44385465101040383,3
340883,0.11570671151546146,2
340885,0.10577630898620519,1
340886,0.1745026506638716,4
340889,0.08578655118469102,1
340890,0.6375692435573255,3
340897,0.03969700365777345,2
340906,0.8829540325632845,2
340907,0.5927800808343159,3
340909,0.49978113080684977,2
340912,0.5311692696175672,2
340919,0.20854041770858647,3
340924,0.9816510809631164,4
340925,0.973215829699044,3
340942,0.3643997921917603,2
340945,0.8963560659030088,2
340947,0.5111694928453158,2
340956,0.9939332894153817,1
340971,0.5833221448282963,3
340972,0.9730881777787319,3
340977,0.48958525213655446,2
341004,0.11054231354260372,4
341018,0.21402284209600944,1
341026,0.24928362086318848,2
341029,0.6536995666178397,2
341034,0.9752850796587691,2
341037,0.8629075302428139,3
341041,0.059079847462283896,2
341047,0.1591113299683294,3
341051,0.8592460976453118,3
341054,0.9791532748583662,2
341055,0.6648928750805697,1
341064,0.8830170918775079,2
341067,0.8379061511480274,3
341074,0.24030047857823814,2
341082,0.2685068127561402,3
341083,0.507472540579401,2
341084,0.16756961639319298,2
341088,0.8952117429936091,3
341094,0.08977287691266983,2
341097,0.24970365380644496,3
341098,0.9899437825787291,5
341102,0.42328377197643324,5
341111,0.991496426912156,2
341112,0.13343489700714103,2
341115,0.8112657874206649,3
341120,0.24466873397794078,3
341121,0.20653603506056845,5
341131,0.5926216623659482,2
341132,0.5512147828604793,2
341136,0.6524925621190867,5
341143,0.6901096473941725,3
341164,0.861583798030812,1
341168,0.1778695409362388,1
341172,0.48826484930802666,1
341177,0.3736547392886889,5
341178,0.011280292990018868,2
341181,0.8712307078877837,2
341183,0.9559072145248767,3
341186,0.10974713235572403,2
341195,0.16418315366907044,2
341199,0.35215789207933823,3
341214,0.9596291944932275,2
341221,0.1902775172992711,2
341228,0.4380440234789201,3
341229,0.9582488690015489,1
341233,0.5069281350656365,3
341236,0.10262510372136505,2
341240,0.24546878624298238,3
341242,0.46276654701129766,3
341245,0.9115617364289188,3
341247,0.33239425468061806,2
341265,0.4962866824863591,2
341266,0.44239342316367186,3
341275,0.43521939519675196,5
341287,0.9477733069118607,4
341289,0.9752866653356084,3
341290,0.08190441361171061,2
341296,0.7383834666718117,2
341298,0.02510332495733134,2
341300,0.9807678516776693,3
341302,0.4836517368638245,5
341314,0.008949632082083665,2
341315,0.3529124739965037,2
341319,0.004716545149788872,3
341321,0.5979440049119057,2
341322,0.507528301809194,3
341325,0.10575385620937573,2
341328,0.11042094333919655,3
341331,0.643385111922094,2
341334,0.07562331955750351,3
341337,0.9459069179210889,2
341338,0.9381956364373468,3
341346,0.11556351708691222,3
341357,0.8619046195224089,2
341358,0.10969882288959419,3
341359,0.6248029235495725,2
341361,0.9482152382683434,2
341376,0.9426361688543806,2
341382,0.8224970238830088,2
341389,0.32692819272164525,2
341390,0.059763474983221085,2
341393,0.9916367985024169,4
341414,0.06560613342735686,4
341426,0.43737548393258185,2
341427,0.3678400355115752,2
341430,0.6599098759523178,2
341436,0.6524276549760271,1
341438,0.3109233909333827,3
341444,0.9427571024071212,3
341445,0.6420892162541803,2
341449,0.978594347763207,2
341456,0.9011429946085313,2
341459,0.40004706120069566,5
341465,0.23540311674663544,2
341470,0.9492073412699118,3
341471,0.8748309978579653,3
341477,0.5183883824791251,2
341478,0.11137513792518318,4
341484,0.1177281242319707,2
341489,0.6710301778290444,1
341490,0.7580599176075552,3
341499,0.15988696148788123,2
341503,0.728935798816899,2
341509,0.29544960076053517,3
341515,0.16658025929619658,3
341517,0.627731086896609,2
341522,0.9887545772902216,3
341534,0.29954262779591206,3
341535,0.10078505520170657,1
341546,0.8307448862465664,3
341548,0.4864129995435697,2
341552,0.9644003668253442,2
341555,0.8297918821636299,2
341559,0.39168685405614156,3
341563,0.4356694694693518,1
341564,0.9754783871724731,2
341576,0.03432151471119146,3
341583,0.7159343196315068,1
341588,0.45169363403602825,3
341593,0.3377010742642309,3
341595,0.32098859713050215,2
341601,0.4153906267645087,2
341602,0.9292852599319792,1
341603,0.9844751245991237,1
341610,0.24949759966646257,1
341612,0.5878502325562094,2
341614,0.5764095370262965,2
341615,0.9874185038946101,2
341616,0.32561230016005355,2
341617,0.6533552035106336,2
341641,0.5039581374154776,2
341645,0.2975182965696714,2
341647,0.030470201386223403,2
341650,0.4680076329569031,2
341659,0.018197696606930658,2
341670,0.1939467875329041,2
341679,0.3629451615204827,3
341687,0.3980528964736636,5
341688,0.7195147474136936,3
341692,0.388060857339475,2
341694,0.24210936704340047,3
341695,0.17340096856526008,2
341704,0.9712804885483518,2
341707,0.10077484377255025,5
341711,0.6569615119752945,2
341712,0.10816485807232921,1
341715,0.7129761700952918,5
341724,0.23483316348128636,2
341739,0.6943401954497669,2
341742,0.5518673934946202,5
341743,0.32058406324085953,2
341744,0.41154093656940743,3
341761,0.4746263332389655,2
341768,0.5031707201380219,5
341774,0.9881611208579575,1
341775,0.9624194129427848,2
341782,0.1956970973081585,3
341789,0.4940340944083231,2
341792,0.026337868727724235,4
341801,0.4083621459908343,3
341802,0.21850411546857548,4
341808,0.9701567979331731,2
341812,0.5891684200251894,3
341820,0.050392909898036645,2
341821,0.5130202117258227,3
341829,0.461530914283299,2
341837,0.06085419857041783,1
