user_id,is_male,age
338769,0.6254622879395105,5
338770,0.9643340899197699,2
338776,0.3155970442359596,2
338777,0.9268515505900565,3
338779,0.4390717538476752,3
338784,0.4107291794754004,2
338787,0.013535682472745567,2
338788,0.23770402406691105,2
338791,0.9278748592846434,3
338803,0.49288799875704525,2
338812,0.7839975432262115,1
338814,0.9945255960503178,4
338815,0.9364748630005949,2
338816,0.45522013923274895,3
338819,0.5328330246760272,1
338823,0.6719943719935847,2
338824,0.6355292862912711,2
338826,0.36692132326148463,2
338830,0.9339590935223148,2
338833,0.45484299258612465,4
338840,0.5540997063149871,3
338842,0.14871468271716945,2
338859,0.30056622373195013,3
338864,0.9508697405209675,3
338865,0.8217838743578051,3
338872,0.1615812905441928,2
338873,0.24847254457914508,3
338874,0.24109775686544924,2
338875,0.02010547730725109,3
338883,0.7291077637225195,2
338888,0.9966434598206808,2
338891,0.5115992071098698,2
338896,0.005698768730740918,2
338899,0.3224424937248009,3
338901,0.834432122383968,3
338902,0.8885318548588166,1
338912,0.0778292778883041,3
338915,0.2559553162098685,3
338917,0.9780590121613313,2
338928,0.6197350839954183,2
338932,0.032833257683875613,3
338936,0.270039299102875,3
338938,0.20172400764780155,1
338946,0.31153382209062175,2
338947,0.8058536476686479,3
338952,0.7485826519536043,4
338956,0.950495947851396,3
338962,0.49407100974378904,3
338967,0.017409761202638305,4
338975,0.5987183535667728,3
338978,0.22172357929860523,3
338981,0.38131274952825694,1
338986,0.32282733294997973,1
338989,0.3391496719589859,2
338992,0.9525937499069196,2
338996,0.29966189047656655,3
339011,0.9520118308340574,2
339019,0.8334783093905177,3
339020,0.7314302572459201,4
339025,0.6301531721076346,3
339027,0.452921850522732,4
339029,0.8365606779873774,2
339036,0.3679725578810448,1
339042,0.1351386876627653,3
339047,0.2894806359084344,2
339052,0.6173566816380012,3
339053,0.32871642975357307,3
339054,0.5268783010559576,3
339067,0.9513753861428367,2
339078,0.11858149143090992,1
339087,0.08947078105469268,3
339088,0.24021541945859956,1
339089,0.9104500682246536,1
339105,0.6163622124480285,2
339107,0.5255665467521013,1
339116,0.1771750620707479,2
339118,0.0656382853667787,3
339123,0.035036395074168544,3
339125,0.0414318354153276,2
339126,0.6801316485057585,3
339128,0.2649165530271628,1
339134,0.3365594202819765,2
339135,0.5090245552198976,1
339143,0.9415575705178711,2
339145,0.8334238232436192,2
339155,0.9822926117371067,4
339159,0.7135247726829954,1
339162,0.2843270968953255,2
339165,0.4888898579574362,2
339168,0.24571398901478614,2
339174,0.6335064573216358,3
339182,0.24164945216677597,2
339193,0.2917656761932866,4
339194,0.3807726799814985,3
339195,0.1786213884688478,3
339197,0.4003798199986947,3
339200,0.8800022448948391,5
339203,0.032292580036061565,1
339204,0.10789842334532684,2
339205,0.8609253242833701,3
339206,0.17374878124649112,2
339215,0.05968576779747307,2
339219,0.08290903664986787,2
339224,0.07344601129446744,1
339233,0.09627078969480672,1
339234,0.8759231136838054,2
339244,0.8752146667774994,3
339259,0.4523461043940794,2
339260,0.9293554055552025,1
339268,0.5469326665090438,3
339271,0.5429814844527151,1
339275,0.9024542004881401,3
339279,0.9870667435091388,2
339280,0.3689530042771663,3
339312,0.4619535182689745,5
339317,0.5660007855685352,3
339326,0.9409234062923898,1
339335,0.8189609804586259,3
339339,0.9429737425816018,4
339341,0.11165105100418973,3
339343,0.2753810265043807,3
339345,0.12990384379614053,3
339373,0.8030736808539264,2
339384,0.9932436918949046,1
339396,0.5215934520659922,2
339400,0.6727655945786328,3
339401,0.14226399805215922,3
339405,0.958448774994767,3
339408,0.013143821679860456,2
339410,0.15278632279265775,3
339411,0.20398153538141,3
339419,0.08057278237649969,1
339440,0.36793565515276605,4
339442,0.09752276583551764,2
339452,0.3410818596922783,3
339453,0.4549321096436656,3
339455,0.3797751270185341,2
339456,0.0024503345252704445,2
339463,0.7696489631736548,2
339472,0.4674901544141521,2
339484,0.5863748774178179,3
339485,0.5033217525272566,4
339489,0.013330415593320186,5
339496,0.9467155442182753,5
339502,0.09066595161526937,1
339520,0.5939496783150864,3
339532,0.6349025702345739,3
339537,0.8403266391194947,3
339538,0.8386389323044927,4
339539,0.54093183510051,3
339544,0.18450168170572845,1
339551,0.29976161904151705,4
339569,0.34321718536544843,2
339576,0.5250219963952082,3
339590,0.9410183860549051,3
339592,0.8813065924220097,3
339601,0.8192261315301649,2
339607,0.6090674678342795,3
339612,0.6501583166876399,2
339614,0.35350214993931645,1
339621,0.7603857961880175,3
339626,0.0234698401325617,3
339633,0.586999958669382,3
339641,0.4276527285033809,2
339642,0.6474457082216699,2
339644,0.5260758051022253,2
339645,0.4731423821268582,3
339652,0.9497752648848017,3
339656,0.28485985094396216,4
339660,0.1884564624218099,2
339663,0.4657569505656347,3
339671,0.9497419996544801,2
339673,0.0637345074989971,2
339674,0.8969643805371242,3
339676,0.36537939260044944,2
339682,0.6876607220413977,1
339684,0.9166952124888923,2
339687,0.14026007004877514,3
339688,0.9368231501483811,3
339690,0.8604509745370821,2
339711,0.9195448407712504,4
339713,0.8780133150419651,2
339715,0.09997985920359656,5
339717,0.5856249561843619,2
339728,0.2745055742554572,4
339729,0.3959712864714814,2
339730,0.11501277895125915,3
339732,0.3812889011859945,2
339736,0.30231461896273515,3
339744,0.06446390627108282,2
339745,0.36034033317423586,2
339748,0.08760678221658208,3
339752,0.9726509124099669,1
339755,0.006321523109537632,2
339760,0.637197819353645,2
339769,0.45708163300192245,4
339778,0.6887980569729989,3
339787,0.6002427703607487,3
339792,0.9763323784013839,4
339795,0.68175964815594,2
339804,0.5012166317358873,2
339815,0.506375908930832,4
339819,0.15041636943069556,2
339826,0.2972673886326485,3
339830,0.7339624408394956,2
339831,0.40931096809231654,3
339834,0.8246484590528772,2
339837,0.7481372930888359,4
339850,0.48617074788590886,2
339858,0.6720252630063952,1
339860,0.9317033248274013,2
339861,0.5992602535181356,2
339864,0.48780626395216736,1
339866,0.4161001005363951,2
339867,0.7078488266464903,5
339869,0.5691783709801363,4
339873,0.3683947049851911,3
339875,0.6854562831719279,1
339877,0.6507522988733302,2
339883,0.6024046581349096,2
339891,0.8163830690695038,2
339892,0.2816108879132164,2
339893,0.3401529540010158,4
339894,0.4645904746933025,2
339898,0.42766291788758193,2
339905,0.7784546377866733,3
339911,0.4061788229945955,2
339914,0.7791741224835022,2
339922,0.12988215907067607,2
339933,0.24699367890906165,1
339936,0.24085801636659968,2
339941,0.40299744829730527,3
339946,0.23156923118899655,3
339955,0.337240758416855,2
339959,0.7965580162015792,2
339974,0.4571190779302378,3
339977,0.5292006650918266,2
339978,0.5786649902497448,3
339984,0.7671287828564518,2
339991,0.5704039554948597,3
339992,0.5937738107500949,4
339997,0.5894246467467524,2
340002,0.5700148383071033,2
340012,0.5026806008243713,3
340017,0.47566418738714517,2
340018,0.5222411060391637,2
340022,0.7531718927988756,3
340023,0.4758905653056586,2
340025,0.4667928303521457,2
340027,0.9126594534655675,3
340029,0.3366222600352307,3
340030,0.3123791987043947,1
340035,0.49681097039946986,3
340042,0.5090489498871307,2
340046,0.5545963916569396,4
340052,0.5968266882364708,3
340054,0.40075416739954534,2
340061,0.45248076263285797,2
340063,0.4147219981024909,2
340073,0.3635964566281817,2
340097,0.4165483717531148,3
340109,0.6211059723134432,3
340111,0.45354097107451735,2
340127,0.514912619078245,2
340133,0.4799837168381246,3
340135,0.5546933604941581,3
340136,0.5649769409864946,2
340147,0.36160211671533826,5
340148,0.39530551328510494,2
340150,0.5232416857689979,3
340157,0.5632509194585089,3
340158,0.43587168805798177,2
340163,0.5881519564472859,3
340167,0.5225400292309457,3
340168,0.6272040054143057,3
340172,0.5572078642777847,3
340180,0.3712040867925463,2
340187,0.4717862636237189,2
340191,0.4973491191642583,3
340193,0.5080456898286251,2
340203,0.5044121596733775,3
340208,0.4290105740704437,2
340218,0.4755954964765305,2
340224,0.5579338944790103,3
340233,0.4557168384670943,2
340240,0.5422112026467322,3
340249,0.5519782394053787,2
340267,0.3091362515572644,3
340299,0.6147655127699512,3
340301,0.551893782325601,3
340304,0.5082048054387871,2
340307,0.5527019871315342,2
340321,0.4370888300736588,2
340324,0.5139866212627409,3
340332,0.5124968369251071,3
340339,0.4921422517680984,2
340350,0.4061166573459229,3
340351,0.5054669990678231,3
340353,0.6164348919031184,3
340359,0.4531552104642814,3
340365,0.5172705798615439,3
340367,0.5097726544807267,3
340373,0.47736039583147244,2
340378,0.5089020827195727,3
340383,0.5575267019469815,2
340389,0.5354799977562384,3
340390,0.5299850833467274,3
340391,0.5391250843947102,3
340406,0.45545798933380444,2
340409,0.47115088300469726,2
340410,0.9355725008532146,3
340413,0.04633630997335719,2
340416,0.26189195620023914,3
340418,0.33832140265094124,3
340421,0.5659587076281798,2
340423,0.07393680489675315,2
340431,0.16444464090485236,2
340434,0.49281192866844786,1
340445,0.3019138728753927,3
340448,0.9093748750799638,2
340457,0.07995048126165814,3
340464,0.04023617123745084,3
340465,0.9969739015702824,2
340475,0.09245125295883407,2
340479,0.3551575516826014,3
340481,0.8606800341702772,2
340490,0.6740578087280296,2
340492,0.3587707787539777,3
340496,0.3634458219527076,3
340497,0.3873952069819187,2
340499,0.8996506182849265,1
340500,0.4601573798404388,3
340506,0.5044056574820946,2
340510,0.11674845845868079,2
340514,0.16631856091388195,3
340516,0.6724066443778302,1
340518,0.3956217204880661,2
340529,0.46505556295295686,2
340533,0.07564324702357031,2
340539,0.8507670302398117,2
340544,0.8263442111563712,2
340546,0.9070661220937739,3
340547,0.5593224287928286,2
340548,0.14086197721849392,1
340551,0.5768446733976889,2
340556,0.5503635684873035,3
340558,0.8499346970445962,3
340560,0.6208249450992522,2
340571,0.039050805681580904,2
340572,0.8918452391113936,2
340573,0.5575099630626305,2
340575,0.05683714444617012,1
340578,0.03748635128364502,2
340579,0.3450154971097183,3
340580,0.6468972926958296,3
340590,0.2269319430975035,2
340595,0.5705790645323476,4
340601,0.8904553743109457,2
340603,0.8467736260230638,3
340608,0.3525304866603645,1
340613,0.8606387701695952,4
340617,0.5184393395713257,2
340623,0.936735673397797,2
340632,0.5470409833772181,2
340634,0.033549538131251125,1
340639,0.01565672296944136,4
340642,0.1082829189181385,2
340647,0.9004439537388292,3
340653,0.0413102117044286,3
340661,0.9956653313334776,2
340664,0.6522418702973628,2
340665,0.015912191597196444,2
340669,0.9919180729437015,2
340670,0.6244312909660483,3
340680,0.08479076198549293,3
340682,0.9877454841470278,1
340698,0.2869839223878162,2
340699,0.9744338451819153,3
340701,0.04023280172255177,3
340709,0.2757624689918227,4
340719,0.903282271175176,2
340720,0.21520843166341272,3
340727,0.7416830460734812,3
340730,0.06525947698424356,3
340735,0.6019787571923063,2
340737,0.06923762465164852,3
340742,0.9837372989630279,3
340748,0.7699578218644498,5
340749,0.3090021543129388,4
340765,0.7149618588747951,2
340767,0.013901660337689832,3
340780,0.4814916888925038,5
340784,0.027881217663891306,2
340786,0.30950928363832797,3
340787,0.9931198821262398,2
340793,0.3486728666332127,2
340795,0.1487669979519131,4
340800,0.4208748298683256,2
340806,0.8200817222769733,1
340810,0.7345071809209643,2
340811,0.9004645833176923,3
340815,0.821495409849902,2
340817,0.2150772380345925,5
340820,0.3439248266635561,2
340826,0.8246451452581863,2
340828,0.9043783271631196,1
340832,0.7271028046423844,3
340837,0.07769897595723002,2
340840,0.15198000518565277,3
340847,0.680925467752454,1
340848,0.9513273143909334,5
340850,0.4029263293029288,3
340851,0.8027354491445535,1
340853,0.18842221316522345,2
340854,0.9047780864217738,2
340863,0.6672054871315043,2
340866,0.9983573096796393,4
340872,0.8815824706028542,1
340873,0.3249064396993116,3
340875,0.43143524504207387,5
340876,0.10824275795720273,2
340880,0.46025739560483886,3
340883,0.06148174875093595,2
340885,0.14381615214246274,2
340886,0.1999993709270634,4
340889,0.09520681074824716,1
340890,0.47340510895983945,4
340897,0.04129412261544117,2
340906,0.8640559332061424,2
340907,0.7748634000018219,3
340909,0.2766544998306431,2
340912,0.5864159554264621,2
340919,0.17930226750302866,3
340924,0.9824434394599423,4
340925,0.9473512173293851,3
340942,0.45910007231947136,2
340945,0.8628928447993071,2
340947,0.4897054984060075,2
340956,0.9914768468796329,1
340971,0.6749787980306078,2
340972,0.9346820150632822,2
340977,0.5308454527229636,2
341004,0.6012760061798701,4
341018,0.2858342035374423,1
341026,0.275676162195797,2
341029,0.7811163139077028,2
341034,0.9918840518812884,2
341037,0.789236483083062,2
341041,0.07190530277582802,2
341047,0.17605131383398168,3
341051,0.804279972171267,3
341054,0.9687053760825605,2
341055,0.581306526025534,1
341064,0.9226545798208632,1
341067,0.9106225577281537,3
341074,0.1846980507350965,2
341082,0.48587214910471305,3
341083,0.3804636994463932,2
341084,0.1163958447736744,2
341088,0.9087179843486167,4
341094,0.09068473036199107,2
341097,0.2180204337969883,3
341098,0.973957026872873,4
341102,0.3929590747226399,5
341111,0.9757812261022887,2
341112,0.28213491705248916,2
341115,0.8213677330943338,3
341120,0.3696007500083375,3
341121,0.17973193862062836,5
341131,0.7928843824912646,2
341132,0.819356497378264,2
341136,0.2890742642475424,3
341143,0.7249516796378263,3
341164,0.8723006511230307,1
341168,0.22223719928692962,1
341172,0.42298358751996384,1
341177,0.37561556784541617,5
341178,0.00812003870853705,2
341181,0.8740294583598917,2
341183,0.9911673897434307,3
341186,0.1652249375004395,2
341195,0.09406631837498507,2
341199,0.22623471349654325,3
341214,0.9215528010679617,2
341221,0.22241706150125193,2
341228,0.4489516514415122,3
341229,0.9889368809959842,1
341233,0.7563434168603091,3
341236,0.08861407201791255,2
341240,0.39087954372689154,3
341242,0.46593890908107527,3
341245,0.8901997504452336,3
341247,0.48266502757044194,2
341265,0.40778402210289166,2
341266,0.5878811607673814,3
341275,0.5932599278605019,5
341287,0.963697742435705,3
341289,0.9480818170388561,3
341290,0.09707316149256237,2
341296,0.8148424683337467,2
341298,0.02596192095002592,2
341300,0.9590708310917894,3
341302,0.3962247125792611,5
341314,0.002777978784250364,2
341315,0.4671953009508838,2
341319,0.009672047248043917,3
341321,0.7780006597837581,2
341322,0.43387303094095525,3
341325,0.08086039069459958,2
341328,0.0722652225415809,3
341331,0.5292024638770203,1
341334,0.09160049616110967,2
341337,0.9118401154133474,2
341338,0.8919308815483306,3
341346,0.13223019502750347,3
341357,0.8090451012417071,2
341358,0.08584676965983457,3
341359,0.7013747175130899,3
341361,0.9279841931758477,2
341376,0.931231367487579,2
341382,0.872134599973684,2
341389,0.43608833285613574,2
341390,0.06759898320639551,2
341393,0.9860941000717158,3
341414,0.06837854580887033,3
341426,0.4663485694278599,3
341427,0.22637635173885207,2
341430,0.7811702969708237,2
341436,0.7114559754059496,2
341438,0.29799457988796424,3
341444,0.947754877586717,3
341445,0.6074776485792022,2
341449,0.9763781340621721,1
341456,0.863610677155032,2
341459,0.6016869150647274,5
341465,0.21661159003183428,2
341470,0.9389458755318059,3
341471,0.8372907432652944,3
341477,0.6181664842124207,2
341478,0.22467722922985514,2
341484,0.33420125796559885,2
341489,0.720048906155941,2
341490,0.7224274077384306,4
341499,0.1171044020709251,3
341503,0.6795556981731689,2
341509,0.5525315528018403,3
341515,0.1926958637466676,3
341517,0.6324911972995285,2
341522,0.9784356632726977,3
341534,0.3856706787438215,3
341535,0.10450208910003506,1
341546,0.9124083637548753,3
341548,0.32063633612187586,3
341552,0.9889698447122256,2
341555,0.8606174738634921,2
341559,0.44230628345222683,3
341563,0.4310012146135003,1
341564,0.976680025940551,2
341576,0.04611351986877711,3
341583,0.6830261202244431,2
341588,0.4743340755491599,3
341593,0.3737720498046095,3
341595,0.3702095939937415,2
341601,0.5750386541588067,2
341602,0.9550302426011557,1
341603,0.986622047341723,2
341610,0.386204107005655,1
341612,0.6240542875213327,2
341614,0.6885301542447936,2
341615,0.9832874533906242,2
341616,0.47040873719397364,2
341617,0.6568506646845288,2
341641,0.4111584058662886,2
341645,0.3721243437483723,2
341647,0.029064267142061877,2
341650,0.310316696518556,2
341659,0.022357108498442083,2
341670,0.27580719757599886,2
341679,0.47635672001495877,2
341687,0.46320507570852365,2
341688,0.5632923354733098,3
341692,0.4447881053819113,2
341694,0.436641733888136,3
341695,0.2815822335231962,2
341704,0.9566002670456907,2
341707,0.22010856536488071,5
341711,0.6816704390895193,2
341712,0.11431239310600202,1
341715,0.5886382853586718,5
341724,0.2529482656927342,2
341739,0.7503132272320601,2
341742,0.5877154167667231,5
341743,0.5857166978937277,2
341744,0.3959174584486853,3
341761,0.43121936121507765,2
341768,0.5155475910936951,3
341774,0.9798772305400935,1
341775,0.9763885219777009,2
341782,0.25682996124434,2
341789,0.6241081745174755,2
341792,0.009299736408554107,3
341801,0.5641371629417258,4
341802,0.15947996506111156,5
341808,0.9608988351276302,2
341812,0.7110167955115186,3
341820,0.03907935143543063,2
341821,0.60757765902898,3
341829,0.5158345680386026,2
341837,0.075264992866406,1
341839,0.1748893585157925,3
341840,0.16381256693334306,3
341844,0.12231685182824821,2
341847,0.7663670930040118,2
341850,0.645806073772536,5
341873,0.23312308059185555,1
341879,0.7092352742635856,2
341887,0.8923988746330466,3
341894,0.6232377173073672,1
341897,0.701797159103343,3
341898,0.15442991410464935,3
341899,0.7722204010061602,1
341905,0.5705492953774394,2
341910,0.747780080647842,2
341918,0.16223574199142535,1
341926,0.4194314224890262,3
341938,0.9215929369472602,3
341944,0.4554534558826167,1
341946,0.14696413652479454,3
341950,0.4305333763907203,1
341956,0.5031097006172456,2
341957,0.4784671143415268,2
341960,0.13724108770773427,2
341968,0.8735921576180384,1
341969,0.4680249070477539,2
341973,0.4996675078292201,3
341976,0.43154004093924936,2
341980,0.9304811071964811,2
341981,0.6161259137450095,2
341991,0.3818974363150128,3
342000,0.3443913633969844,5
342001,0.39494037684650046,2
342002,0.6261981266230879,3
342004,0.8378955772790303,2
342022,0.9646016704339161,3
342024,0.9284916680751392,3
342027,0.6494546195037761,2
342037,0.41269291991043267,3
342046,0.3798735054969715,3
342050,0.3842035539291228,2
342054,0.8130903616821624,3
342064,0.698328580567679,2
342066,0.8622518377425332,3
342069,0.5591282544054823,2
342087,0.35549548952511795,2
342092,0.4696139697116543,2
342095,0.3059613865712864,2
342099,0.396849725223108,3
342102,0.7041756133414419,2
342110,0.9455551991831831,3
342117,0.3652568532765619,3
342121,0.3840766930473767,1
342124,0.7322237728055739,2
342126,0.4913579714140464,3
342133,0.4550497214228957,3
342137,0.6174664290551746,3
342143,0.13920813263983903,5
342155,0.361843897319413,3
342164,0.37880791432605976,4
342167,0.7912854833015347,3
342179,0.6482616168800612,3
342182,0.4995515675103295,2
342186,0.38196575244395164,3
342190,0.6361657507021473,3
342192,0.47509771725973404,2
342194,0.519506851324821,3
342203,0.5949093796118543,2
342206,0.5308382423166932,3
342209,0.9062012944893746,3
342213,0.5354799977562384,3
342244,0.48772129820672727,3
342259,0.5308314946068804,3
342260,0.42422635462947833,3
342275,0.5378019684035533,3
342279,0.4877752653047985,2
342281,0.48316471277618717,3
342285,0.5134735582156759,2
342288,0.5347770561084115,2
342292,0.5214218084657872,3
342307,0.5284583913938924,3
342311,0.6049881247943516,3
342315,0.517839681282509,2
342317,0.4687240305714785,3
342328,0.4961346504190481,3
342343,0.5167346138585934,3
342355,0.5449518114423447,2
342358,0.43457947458285523,3
342363,0.5169842043274839,2
342367,0.6306697070237979,3
342369,0.5354799977562384,3
342372,0.570646725325625,3
342383,0.6255662357869901,3
342403,0.5115177588146173,3
342407,0.48559093666045533,3
342409,0.5628863288971585,3
342410,0.5349175299981707,3
342418,0.4217459321193563,3
342422,0.49845736842523,3
342423,0.5126882827925896,3
342425,0.5243788281684745,3
342436,0.5478823115676197,3
342460,0.5233549909323251,3
342462,0.6353752537121764,2
342470,0.6126014701155694,3
342471,0.54565781624059,3
342476,0.5036162100501258,3
342481,0.4945194465416348,2
342483,0.5089020827195727,3
342486,0.5163299708823637,2
342492,0.5187821588342044,3
342495,0.5299850833467274,3
342497,0.5354799977562384,3
342501,0.9811864899392945,2
342505,0.3447336887501999,1
342511,0.6553529253584587,2
342516,0.27913229869661116,2
342517,0.7824747477159228,2
342530,0.49880830533416953,3
342531,0.5450133697510514,2
342532,0.054889240200343005,2
342534,0.2707745401753472,4
342536,0.5375497326313834,2
342538,0.08062577494053581,2
342551,0.5673714049862948,4
342552,0.9862784055193069,2
342553,0.520705976506923,2
342554,0.7204748069269047,3
342555,0.9130509219035534,2
342560,0.01394194433554641,1
342564,0.9795556898096751,4
342567,0.9708227636249203,1
342568,0.37594965253523416,1
342575,0.11453988728194063,2
342584,0.36620522524234567,4
342587,0.41293403882879987,3
342590,0.018282707168893495,3
342596,0.26266270252472074,2
342599,0.3960455515613352,2
342600,0.08445890871505594,4
342604,0.7643774120983613,5
342620,0.09424347960506645,2
342623,0.9249102369061853,2
342632,0.1306487455129146,4
342634,0.9613923388796985,2
342639,0.4794431489074849,3
342640,0.32282760024849977,2
342643,0.9596505062503766,3
342658,0.7335053496396068,5
342659,0.8569262911881144,3
342664,0.9245062907417949,3
342669,0.9812017218706295,1
342672,0.010293818071988644,4
342675,0.02485610323763086,3
342676,0.0715435511181282,2
342678,0.9942287018277488,3
342686,0.16565588538965803,2
342687,0.4875873242082798,4
342691,0.4156104572755108,2
342694,0.26058674357961675,2
342706,0.9291872536622899,2
342716,0.6443762636533681,2
342717,0.0954841270904291,2
342718,0.735857615551163,2
342722,0.24763212946818955,2
342725,0.8564739537771163,3
342729,0.8982043049340607,3
342731,0.38572674624533504,3
342734,0.8538795891866637,2
342737,0.5804939636560911,3
342744,0.41140894443900694,3
342746,0.855120463063565,2
342754,0.8770756847123196,1
342760,0.746921401450168,3
342764,0.52857381795002,3
342766,0.38823948741553826,3
342775,0.45198476199797183,2
342785,0.36824251713921935,3
342794,0.008056267693864017,3
342798,0.183219318062317,4
342801,0.8905095352226765,5
342806,0.1971715926059806,1
342812,0.7819861239697129,3
342816,0.12336576013411603,4
342820,0.6768783824043604,3
342821,0.771126090522795,2
342822,0.9760328011384104,3
342830,0.7676427930394676,2
342836,0.7431125408848068,1
342847,0.953751786148609,4
342860,0.942426283525461,2
342865,0.975232628061702,3
342869,0.28646934898310317,2
342870,0.30999116354728007,4
342874,0.8502637865227298,2
342880,0.6242427877746277,1
342882,0.9454650698522801,2
342895,0.15879906774566127,3
342901,0.3582149126278121,2
342918,0.011100995255709635,2
342919,0.41836689389572346,4
342936,0.561868412281166,2
342942,0.7766973039150078,3
342949,0.1812343014831559,3
342954,0.4443827707537611,2
342965,0.8502541078526287,2
342966,0.8376470041181578,3
342969,0.4830872346987548,1
342973,0.932455813683876,3
342983,0.9615112395511497,3
342985,0.00921512377085689,2
342999,0.7627404735655391,4
343002,0.11205211386434029,2
343011,0.9387573498186811,3
343014,0.29194966387744614,2
343016,0.9035871272765176,4
343021,0.937497400456916,1
343027,0.15748097751090442,2
343029,0.8332336573910905,2
343032,0.455075498296605,2
343034,0.5255432638912881,2
343040,0.8901232727387952,3
343044,0.3110787606736668,2
343048,0.024993175763119702,5
343049,0.3885733169863462,3
343051,0.04173522076568066,5
343055,0.51984918705524,3
343058,0.11097057450673019,3
343060,0.18630939751816916,2
343065,0.18147525632690523,3
343067,0.4830394406578997,1
343068,0.9505093174275416,2
343070,0.7227100570895348,2
343071,0.531931034510486,3
343074,0.04034557548754156,2
343076,0.5199475087273328,2
343077,0.4376149569643712,4
343096,0.5391193477567907,2
343097,0.3452656560459112,2
343102,0.808181136946354,3
343107,0.07026466863471777,2
343108,0.049426908283219585,3
343120,0.9466883808387297,2
343121,0.2088264137556715,4
343127,0.027561437622572963,2
343128,0.11403347844905642,2
343129,0.2890550355638104,3
343132,0.4350879648743751,2
343136,0.8958561745596083,2
343142,0.4049791437391979,4
343145,0.7489235353939919,4
343150,0.7185124363621318,2
343153,0.8785952905732047,5
343162,0.6776644226329219,3
343170,0.4674239535589826,4
343171,0.9020736080164832,3
343174,0.7076023852121927,5
343181,0.6822567332623172,5
343182,0.3339401795372433,3
343184,0.926311294793182,2
343189,0.07810689602533473,3
343197,0.40689078755728675,2
343200,0.6221777545482273,3
343212,0.22929901396663557,2
343217,0.018920415105946983,3
343220,0.305663854973511,3
343226,0.9372423450458448,2
343229,0.44317274615953195,3
343234,0.0037902606794667556,2
343238,0.9160801481170996,4
343242,0.9899305460692002,3
343252,0.29309510283468587,2
343268,0.022235171248125695,4
343270,0.9584953919043596,4
343276,0.49944284415765233,2
343282,0.03699767170144941,2
343289,0.3754281782589008,3
343294,0.29605146276702277,2
343297,0.10363544827750552,2
343303,0.21995410964169118,3
343312,0.07639642591125614,3
343313,0.14544474809681923,4
343315,0.17300317258048784,1
343317,0.2112346470213835,3
343325,0.9430174965163741,1
343326,0.9827077334485128,2
343332,0.05741583675868358,4
343338,0.9910067553751056,2
343342,0.8684887951498353,2
343344,0.839395441758685,2
343349,0.3004997385669251,3
343355,0.10413098394747637,5
343365,0.8102988376306032,3
343367,0.3637740978607088,5
343370,0.2146004854113568,3
343373,0.3522996546687242,5
343375,0.08818463654127395,1
343384,0.7170521827204672,3
343386,0.3885125559339155,2
343395,0.45331045296647865,3
343397,0.9542357729605351,2
343401,0.04179135960641535,3
343402,0.08529532419098493,3
343405,0.6430994222946503,3
343410,0.962542058612045,2
343414,0.732610749498947,2
343415,0.3614615249536537,2
343426,0.011268719063568241,2
343437,0.9674130715691056,2
343444,0.45018002560186143,2
343445,0.5884237716434808,3
343446,0.6554061183681774,1
343455,0.01613854810365635,2
343459,0.8829567692936529,3
343465,0.8909989617896978,2
343466,0.8959025352629971,2
343480,0.8509848624982128,2
343492,0.06047191606227966,2
343494,0.6264272880601567,4
343495,0.5846735236064373,2
343497,0.832188962459137,3
343499,0.9606279640438127,5
343501,0.9430026412526289,2
343509,0.8910370762143915,2
343510,0.5096720477924701,3
343511,0.9898843085906239,2
343526,0.21410834279822608,2
343527,0.6245368431799572,3
343529,0.8017145338227033,4
343531,0.7943662931681981,2
343535,0.1902355415824446,2
343536,0.015441795034692595,3
343538,0.7963180637622367,3
343541,0.6330587399618427,2
343542,0.13407911165099612,3
343548,0.9214006802368676,3
343562,0.004210641788175813,4
343563,0.9063155810409064,2
343567,0.5387713025862279,1
343569,0.539323065096081,5
343572,0.1638317392356227,5
343574,0.9751975760636773,4
343580,0.14120509863388092,4
343590,0.4052355043620122,2
343592,0.8711897869071359,3
343605,0.9061582421386394,1
343607,0.10471834280433213,3
343611,0.007954393188920097,2
343612,0.006002464373203468,2
343618,0.35694589524627185,2
343629,0.5406038901997322,3
343630,0.5260985806373167,4
343631,0.5428923411964565,3
343634,0.4488467956036556,2
343635,0.9524547890619574,2
343636,0.31738857186907904,2
343644,0.18014183943764817,1
343651,0.130555690828822,5
343657,0.031858308526100776,3
343665,0.14278411079984085,2
343668,0.1982564574593629,2
343675,0.38647455105535133,5
343676,0.9051466949425078,2
343680,0.35770302450656083,1
343682,0.8565259279432766,1
343690,0.40723108886091347,2
343691,0.8401608192937564,1
343697,0.5120292685578663,3
343719,0.8846685408040966,2
343723,0.13925697590441832,2
343728,0.4037478341084361,3
343729,0.9721237287749128,3
343736,0.11167895548485204,1
343737,0.44017967457737106,1
343750,0.9477396513323475,2
343759,0.05185515614614026,2
343773,0.11158913726283391,2
343780,0.05346775147272828,2
343791,0.6446789422800269,3
343799,0.9723795754454049,2
343804,0.14973481897900798,3
343806,0.37008860969499974,3
343808,0.981453558881409,2
343812,0.048078333100635647,2
343818,0.5302064698730259,3
343830,0.9171414813890939,4
343831,0.145229435334361,4
343834,0.37986062458577796,3
343838,0.341634826548972,4
343839,0.478803793480629,2
343858,0.6174510457422094,3
343859,0.9622723528362987,2
343867,0.10153973012564381,5
343868,0.6857111815886147,2
343870,0.6885946003141384,2
343871,0.7271559440738216,3
